group	dataset	id	replica 2
NMC	NMCPD	45	0.9735046095226757
NMC	NMCPD	73	0.9779324774321005
NMC	NMCPD	74	0.9803226656808611
NMC	NMCPD	75	0.9532079603511565
NMC	NMCPD	88	0.9695523054084737
NMC	NMCPD	90	0.9902833741423569
NMC	NMCPD	91	0.9800812706971235
NMC	NMCPD	101	0.9577158923756917
NMC	NMCPD	102	0.9641637131518037
NMC	NMCPD	105	0.9447704374630365
NMC	NMCPD	106	0.9720314057246835
NMC	NMCPD	119	0.9293938030418929
NMC	NMCPD	122	0.9481242355699342
NMC	NMCPD	123	0.9494258269447406
NMC	NMCPD	131	0.894800289890071
NMC	NMCPD	132	0.9163410517080959
NMC	NMCPD	133	0.9276567107438787
NMC	NMCPD	134	0.9442622027347122
NMC	NMCPD	136	0.964863588149208
NMC	NMCPD	138	0.9100090222914782
NMC	NMCPD	146	0.8965296130051058
NMC	NMCPD	149	0.8804125970751058
NMC	NMCPD	151	0.9106838260593326
NMC	NMCPD	161	0.8985964733410293
NMC	NMCPD	162	0.8774606898271664
NMC	NMCPD	165	0.9172644509384754
NMC	NMCPD	167	0.9206691713238878
NMC	NMCPD	168	0.8989115019535148
NMC	NMCPD	170	0.8882311226911763
NMC	NMCPD	175	0.8790470711116467
NMC	NMCPD	177	0.8687731297329103
NMC	NMCPD	179	0.8780898203611794
NMC	NMCPD	182	0.867974172212325
NMC	NMCPD	183	0.8909311265978953
NMC	NMCPD	184	0.8428688560019914
NMC	NMCPD	189	0.8589127514453976
NMC	NMCPD	191	0.85883904818661
NMC	NMCPD	194	0.8622126687158143
NMC	NMCPD	195	0.8506016564043306
NMC	NMCPD	199	0.8652682731932989
NMC	NMCPD	203	0.7792421058626999
NMC	NMCPD	206	0.8189229277733222
NMC	NMCPD	209	0.8420771284066594
NMC	NMCPD	211	0.8409657321382844
NMC	NMCPD	212	0.8272989438429164
NMC	NMCPD	217	0.807470724248732
NMC	NMCPD	218	0.7604704671666502
NMC	NMCPD	219	0.7957903364498855
NMC	NMCPD	221	0.8259891089815787
NMC	NMCPD	223	0.8040412539633062
NMC	NMCPD	226	0.7879073300910597
NMC	NMCPD	231	0.7872660963091466
NMC	NMCPD	232	0.8293957534800019
NMC	NMCPD	233	0.8005734068741507
NMC	NMCPD	234	0.7785667001629242
NMC	NMCPD	235	0.7782593762559907
NMC	NMCPD	245	0.7138582957433885
NMC	NMCPD	246	0.7999042498247848
NMC	NMCPD	249	0.8403410417667373
NMC	NMCPD	258	0.7784136475116903
NMC	NMCPD	259	0.8463706027260623
NMC	NMC	16	0.32826025979974766
NMC	NMC	27	0.35630434008797746
NMC	NMC	29	0.3988351805286882
NMC	NMC	34	0.3693193214700345
NMC	NMC	40	0.3783104579763211
NMC	NMC	47	0.36364234596821643
NMC	NMC	48	0.3304030437742457
NMC	NMC	52	0.3550070831373912
NMC	NMC	53	0.3123352093192039
NMC	NMC	54	0.4851107571719411
NMC	NMC	57	0.3525422639747465
NMC	NMC	60	0.36202721698076934
NMC	NMC	65	0.25032202811837323
NMC	NMC	83	0.3692276834164237
NMC	NMC	84	0.37863976751736655
NMC	NMC	88	0.39424860359653885
NMC	NMC	89	0.37496478572780917
NMC	NMC	92	0.3683844664805683
NMC	NMC	94	0.36266538008947213
NMC	NMC	95	0.3827494537960982
NMC	NMC	100	0.4038243614346844
NMC	NMC	101	0.3634415426766145
NMC	NMC	105	0.3840867566097248
NMC	NMC	110	0.384706178985346
NMC	NMC	111	0.3770980128378246
NMC	NMC	113	0.35771511787426963
NMC	NMC	116	0.3458601857638441
NMC	NMC	118	0.3674179108465051
NMC	NMC	120	0.3099676411254576
NMC	NMC	121	0.3262738904285506
NMC	NMC	123	0.3461142280876321
NMC	NMC	124	0.33036756431335434
NMC	NMC	131	0.2406484999528259
NMC	NMC	136	0.12336949427190547
NMC	NMC	152	0.36942266474387764
NMC	NMC	153	0.3588478915159005
NMC	NMC	154	0.4005005934601454
NMC	NMC	157	0.3400876889156082
NMC	NMC	161	0.333971298519396
NMC	NMC	163	0.3866230836773509
NMC	NMC	167	0.33947146493684655
NMC	NMC	170	0.3516281810224574
NMC	NMC	171	0.3530561603932043
NMC	NMC	174	0.39871411558787073
NMC	NMC	176	0.37095271886858866
NMC	NMC	178	0.3528015977709682
NMC	NMC	179	0.37351921784927294
NMC	NMC	180	0.34759488093727514
NMC	NMC	184	0.3449759635137257
NMC	NMC	187	0.3706142965960965
NMC	NMC	188	0.3384158167012465
NMC	NMC	190	0.3470536994201742
NMC	NMC	191	0.4014815822919402
