group	dataset	id	replica 2
NMC	NMCPD	46	0.980131514616695
NMC	NMCPD	58	0.9734003279327305
NMC	NMCPD	59	0.9700282322306027
NMC	NMCPD	60	0.985665521057261
NMC	NMCPD	72	0.9791756729382519
NMC	NMCPD	86	0.9705249112710564
NMC	NMCPD	87	0.9968420925118592
NMC	NMCPD	89	0.9617327782730386
NMC	NMCPD	103	0.9635309429756342
NMC	NMCPD	104	0.9561873168092835
NMC	NMCPD	107	0.9479323584797846
NMC	NMCPD	116	0.9466220704803419
NMC	NMCPD	117	0.924186318970513
NMC	NMCPD	118	0.9241468516193813
NMC	NMCPD	120	0.9542738154256568
NMC	NMCPD	121	0.9022562744780074
NMC	NMCPD	135	0.9005310106601317
NMC	NMCPD	137	0.9313784466006497
NMC	NMCPD	139	0.9511710901306729
NMC	NMCPD	147	0.9100329611852301
NMC	NMCPD	148	0.9403582078144007
NMC	NMCPD	150	0.9562221634427182
NMC	NMCPD	152	0.8962140114653844
NMC	NMCPD	153	0.9186073672068712
NMC	NMCPD	154	0.8759276219337484
NMC	NMCPD	155	0.8524506541728072
NMC	NMCPD	163	0.9109893048882713
NMC	NMCPD	164	0.8975760712603593
NMC	NMCPD	166	0.8961208206233643
NMC	NMCPD	169	0.9026855012431332
NMC	NMCPD	176	0.9108127662946465
NMC	NMCPD	178	0.8792479575161966
NMC	NMCPD	180	0.8613497275788599
NMC	NMCPD	181	0.8530496004946109
NMC	NMCPD	185	0.8941669708469319
NMC	NMCPD	190	0.8634446707630894
NMC	NMCPD	192	0.8846613296884847
NMC	NMCPD	193	0.8806298980576236
NMC	NMCPD	196	0.8512960289807181
NMC	NMCPD	197	0.8250629687444677
NMC	NMCPD	198	0.8351423471381303
NMC	NMCPD	204	0.8502993490229673
NMC	NMCPD	205	0.8419346184574938
NMC	NMCPD	207	0.8452799830705829
NMC	NMCPD	208	0.8149842476066207
NMC	NMCPD	210	0.8299706948148435
NMC	NMCPD	213	0.8362879308306078
NMC	NMCPD	220	0.7759406404414568
NMC	NMCPD	222	0.7668235321624327
NMC	NMCPD	224	0.8106048671795332
NMC	NMCPD	225	0.756096297244961
NMC	NMCPD	236	0.736566298907057
NMC	NMCPD	237	0.7811035194029584
NMC	NMCPD	238	0.6994733915259808
NMC	NMCPD	244	0.7530758285431908
NMC	NMCPD	247	0.8072196877470634
NMC	NMCPD	248	0.7452924486125637
NMC	NMCPD	255	0.754907178761658
NMC	NMCPD	256	0.6783584238443037
NMC	NMCPD	257	0.6921911418742797
NMC	NMC	21	0.3514171857906361
NMC	NMC	22	0.3160488461977962
NMC	NMC	28	0.3806835275110178
NMC	NMC	35	0.3905957688719086
NMC	NMC	36	0.39135349827724875
NMC	NMC	41	0.37252546321797886
NMC	NMC	42	0.28429231281667655
NMC	NMC	46	0.3547992891366583
NMC	NMC	51	0.32472062430785087
NMC	NMC	58	0.34242856155072243
NMC	NMC	59	0.31901570280228864
NMC	NMC	63	0.2920310530967011
NMC	NMC	64	0.28535620460460137
NMC	NMC	68	0.2634656490904636
NMC	NMC	69	0.23113370710615078
NMC	NMC	87	0.3803223318293566
NMC	NMC	91	0.37634986516731644
