group	dataset	id	replica 2
NMC	NMCPD	45	0.9735046095226757
NMC	NMCPD	46	0.980131514616695
NMC	NMCPD	58	0.9734003279327305
NMC	NMCPD	59	0.9700282322306027
NMC	NMCPD	60	0.985665521057261
NMC	NMCPD	72	0.9791756729382519
NMC	NMCPD	73	0.9779324774321005
NMC	NMCPD	74	0.9803226656808611
NMC	NMCPD	75	0.9532079603511565
NMC	NMCPD	86	0.9705249112710564
NMC	NMCPD	87	0.9968420925118592
NMC	NMCPD	88	0.9695523054084737
NMC	NMCPD	89	0.9617327782730386
NMC	NMCPD	90	0.9902833741423569
NMC	NMCPD	91	0.9800812706971235
NMC	NMCPD	101	0.9577158923756917
NMC	NMCPD	102	0.9641637131518037
NMC	NMCPD	103	0.9635309429756342
NMC	NMCPD	104	0.9561873168092835
NMC	NMCPD	105	0.9447704374630365
NMC	NMCPD	106	0.9720314057246835
NMC	NMCPD	107	0.9479323584797846
NMC	NMCPD	116	0.9466220704803419
NMC	NMCPD	117	0.924186318970513
NMC	NMCPD	118	0.9241468516193813
NMC	NMCPD	119	0.9293938030418929
NMC	NMCPD	120	0.9542738154256568
NMC	NMCPD	121	0.9022562744780074
NMC	NMCPD	122	0.9481242355699342
NMC	NMCPD	123	0.9494258269447406
NMC	NMCPD	131	0.894800289890071
NMC	NMCPD	132	0.9163410517080959
NMC	NMCPD	133	0.9276567107438787
NMC	NMCPD	134	0.9442622027347122
NMC	NMCPD	135	0.9005310106601317
NMC	NMCPD	136	0.964863588149208
NMC	NMCPD	137	0.9313784466006497
NMC	NMCPD	138	0.9100090222914782
NMC	NMCPD	139	0.9511710901306729
NMC	NMCPD	146	0.8965296130051058
NMC	NMCPD	147	0.9100329611852301
NMC	NMCPD	148	0.9403582078144007
NMC	NMCPD	149	0.8804125970751058
NMC	NMCPD	150	0.9562221634427182
NMC	NMCPD	151	0.9106838260593326
NMC	NMCPD	152	0.8962140114653844
NMC	NMCPD	153	0.9186073672068712
NMC	NMCPD	154	0.8759276219337484
NMC	NMCPD	155	0.8524506541728072
NMC	NMCPD	161	0.8985964733410293
NMC	NMCPD	162	0.8774606898271664
NMC	NMCPD	163	0.9109893048882713
NMC	NMCPD	164	0.8975760712603593
NMC	NMCPD	165	0.9172644509384754
NMC	NMCPD	166	0.8961208206233643
NMC	NMCPD	167	0.9206691713238878
NMC	NMCPD	168	0.8989115019535148
NMC	NMCPD	169	0.9026855012431332
NMC	NMCPD	170	0.8882311226911763
NMC	NMCPD	175	0.8790470711116467
NMC	NMCPD	176	0.9108127662946465
NMC	NMCPD	177	0.8687731297329103
NMC	NMCPD	178	0.8792479575161966
NMC	NMCPD	179	0.8780898203611794
NMC	NMCPD	180	0.8613497275788599
NMC	NMCPD	181	0.8530496004946109
NMC	NMCPD	182	0.867974172212325
NMC	NMCPD	183	0.8909311265978953
NMC	NMCPD	184	0.8428688560019914
NMC	NMCPD	185	0.8941669708469319
NMC	NMCPD	189	0.8589127514453976
NMC	NMCPD	190	0.8634446707630894
NMC	NMCPD	191	0.85883904818661
NMC	NMCPD	192	0.8846613296884847
NMC	NMCPD	193	0.8806298980576236
NMC	NMCPD	194	0.8622126687158143
NMC	NMCPD	195	0.8506016564043306
NMC	NMCPD	196	0.8512960289807181
NMC	NMCPD	197	0.8250629687444677
NMC	NMCPD	198	0.8351423471381303
NMC	NMCPD	199	0.8652682731932989
NMC	NMCPD	203	0.7792421058626999
NMC	NMCPD	204	0.8502993490229673
NMC	NMCPD	205	0.8419346184574938
NMC	NMCPD	206	0.8189229277733222
NMC	NMCPD	207	0.8452799830705829
NMC	NMCPD	208	0.8149842476066207
NMC	NMCPD	209	0.8420771284066594
NMC	NMCPD	210	0.8299706948148435
NMC	NMCPD	211	0.8409657321382844
NMC	NMCPD	212	0.8272989438429164
NMC	NMCPD	213	0.8362879308306078
NMC	NMCPD	217	0.807470724248732
NMC	NMCPD	218	0.7604704671666502
NMC	NMCPD	219	0.7957903364498855
NMC	NMCPD	220	0.7759406404414568
NMC	NMCPD	221	0.8259891089815787
NMC	NMCPD	222	0.7668235321624327
NMC	NMCPD	223	0.8040412539633062
NMC	NMCPD	224	0.8106048671795332
NMC	NMCPD	225	0.756096297244961
NMC	NMCPD	226	0.7879073300910597
NMC	NMCPD	231	0.7872660963091466
NMC	NMCPD	232	0.8293957534800019
NMC	NMCPD	233	0.8005734068741507
NMC	NMCPD	234	0.7785667001629242
NMC	NMCPD	235	0.7782593762559907
NMC	NMCPD	236	0.736566298907057
NMC	NMCPD	237	0.7811035194029584
NMC	NMCPD	238	0.6994733915259808
NMC	NMCPD	244	0.7530758285431908
NMC	NMCPD	245	0.7138582957433885
NMC	NMCPD	246	0.7999042498247848
NMC	NMCPD	247	0.8072196877470634
NMC	NMCPD	248	0.7452924486125637
NMC	NMCPD	249	0.8403410417667373
NMC	NMCPD	255	0.754907178761658
NMC	NMCPD	256	0.6783584238443037
NMC	NMCPD	257	0.6921911418742797
NMC	NMCPD	258	0.7784136475116903
NMC	NMCPD	259	0.8463706027260623
NMC	NMC	16	0.32826025979974766
NMC	NMC	21	0.3514171857906361
NMC	NMC	22	0.3160488461977962
NMC	NMC	27	0.35630434008797746
NMC	NMC	28	0.3806835275110178
NMC	NMC	29	0.3988351805286882
NMC	NMC	34	0.3693193214700345
NMC	NMC	35	0.3905957688719086
NMC	NMC	36	0.39135349827724875
NMC	NMC	40	0.3783104579763211
NMC	NMC	41	0.37252546321797886
NMC	NMC	42	0.28429231281667655
NMC	NMC	46	0.3547992891366583
NMC	NMC	47	0.36364234596821643
NMC	NMC	48	0.3304030437742457
NMC	NMC	51	0.32472062430785087
NMC	NMC	52	0.3550070831373912
NMC	NMC	53	0.3123352093192039
NMC	NMC	54	0.4851107571719411
NMC	NMC	57	0.3525422639747465
NMC	NMC	58	0.34242856155072243
NMC	NMC	59	0.31901570280228864
NMC	NMC	60	0.36202721698076934
NMC	NMC	63	0.2920310530967011
NMC	NMC	64	0.28535620460460137
NMC	NMC	65	0.25032202811837323
NMC	NMC	68	0.2634656490904636
NMC	NMC	69	0.23113370710615078
NMC	NMC	83	0.3692276834164237
NMC	NMC	84	0.37863976751736655
NMC	NMC	87	0.3803223318293566
NMC	NMC	88	0.39424860359653885
NMC	NMC	89	0.37496478572780917
NMC	NMC	91	0.37634986516731644
NMC	NMC	92	0.3683844664805683
NMC	NMC	93	0.3876942227234865
NMC	NMC	94	0.36266538008947213
NMC	NMC	95	0.3827494537960982
NMC	NMC	97	0.4051224189592416
NMC	NMC	98	0.37329523811820126
NMC	NMC	99	0.3895701986447404
NMC	NMC	100	0.4038243614346844
NMC	NMC	101	0.3634415426766145
NMC	NMC	104	0.3739401297087203
NMC	NMC	105	0.3840867566097248
NMC	NMC	106	0.38180172365238163
NMC	NMC	107	0.3309779078287996
NMC	NMC	108	0.3142048456762077
NMC	NMC	110	0.384706178985346
NMC	NMC	111	0.3770980128378246
NMC	NMC	112	0.39460852131326346
NMC	NMC	113	0.35771511787426963
NMC	NMC	114	0.42724246508608854
NMC	NMC	115	0.36610040019184426
NMC	NMC	116	0.3458601857638441
NMC	NMC	117	0.3355261310963826
NMC	NMC	118	0.3674179108465051
NMC	NMC	119	0.35516279397291295
NMC	NMC	120	0.3099676411254576
NMC	NMC	121	0.3262738904285506
NMC	NMC	122	0.3386169617149028
NMC	NMC	123	0.3461142280876321
NMC	NMC	124	0.33036756431335434
NMC	NMC	125	0.3331923372536182
NMC	NMC	126	0.2989218167311758
NMC	NMC	127	0.30198157840972517
NMC	NMC	128	0.29337647894710495
NMC	NMC	129	0.3013674581765278
NMC	NMC	130	0.3661198156483843
NMC	NMC	131	0.2406484999528259
