PdfType: replica
Format: lhagrid1
FromMCReplica: 2
---
1.0000000e-09 1.2970848e-09 1.6824290e-09 2.1822532e-09 2.8305674e-09 3.6714860e-09 4.7622286e-09 6.1770143e-09 8.0121111e-09 1.0392387e-08 1.3479806e-08 1.7484450e-08 2.2678812e-08 2.9416337e-08 3.8155475e-08 4.9490871e-08 6.4193830e-08 8.3264795e-08 1.0800142e-07 1.4008687e-07 1.8170433e-07 2.3568555e-07 3.0570351e-07 3.9652231e-07 5.1432126e-07 6.6711525e-07 8.6529992e-07 1.1223588e-06 1.4557800e-06 1.8882456e-06 2.4491735e-06 3.1767165e-06 4.1203542e-06 5.3442527e-06 6.9316190e-06 8.9903426e-06 1.1660303e-05 1.5122831e-05 1.9612953e-05 2.5435221e-05 3.2984168e-05 4.2770705e-05 5.5456125e-05 7.1895831e-05 9.3195423e-05 1.2078237e-04 1.5649721e-04 2.0270894e-04 2.6245980e-04 3.3964524e-04 4.3923444e-04 5.6753566e-04 7.3250762e-04 9.4411211e-04 1.2146932e-03 1.5593531e-03 1.9962745e-03 2.5469149e-03 3.2359751e-03 4.0910344e-03 5.1417598e-03 6.4186510e-03 7.9513794e-03 9.7669000e-03 1.1887614e-02 1.4329895e-02 1.7103228e-02 2.0210073e-02 2.3646397e-02 2.7402692e-02 3.1465251e-02 3.5817483e-02 4.0441106e-02 4.5317134e-02 5.0426635e-02 5.5751261e-02 6.1273602e-02 6.6977383e-02 7.2847559e-02 7.8870332e-02 8.5033120e-02 9.1324491e-02 9.7734088e-02 1.0425254e-01 1.1087137e-01 1.1758291e-01 1.2438023e-01 1.3125706e-01 1.3820771e-01 1.4522701e-01 1.5231026e-01 1.5945321e-01 1.6665195e-01 1.7390294e-01 1.8120291e-01 1.8854889e-01 1.9593815e-01 2.0336816e-01 2.1083662e-01 2.1834138e-01 2.2588049e-01 2.3345210e-01 2.4105454e-01 2.4868622e-01 2.5634570e-01 2.6403161e-01 2.7174270e-01 2.7947777e-01 2.8723573e-01 2.9501555e-01 3.0281625e-01 3.1063694e-01 3.1847676e-01 3.2633492e-01 3.3421065e-01 3.4210326e-01 3.5001207e-01 3.5793645e-01 3.6587581e-01 3.7382958e-01 3.8179724e-01 3.8977827e-01 3.9777220e-01 4.0577857e-01 4.1379696e-01 4.2182694e-01 4.2986814e-01 4.3792018e-01 4.4598271e-01 4.5405538e-01 4.6213789e-01 4.7022992e-01 4.7833118e-01 4.8644138e-01 4.9456027e-01 5.0268759e-01 5.1082309e-01 5.1896653e-01 5.2711769e-01 5.3527636e-01 5.4344232e-01 5.5161538e-01 5.5979535e-01 5.6798204e-01 5.7617528e-01 5.8437490e-01 5.9258073e-01 6.0079262e-01 6.0901041e-01 6.1723396e-01 6.2546313e-01 6.3369778e-01 6.4193778e-01 6.5018301e-01 6.5843334e-01 6.6668866e-01 6.7494884e-01 6.8321379e-01 6.9148339e-01 6.9975754e-01 7.0803614e-01 7.1631910e-01 7.2460632e-01 7.3289771e-01 7.4119318e-01 7.4949265e-01 7.5779603e-01 7.6610325e-01 7.7441423e-01 7.8272889e-01 7.9104716e-01 7.9936897e-01 8.0769425e-01 8.1602293e-01 8.2435495e-01 8.3269024e-01 8.4102875e-01 8.4937041e-01 8.5771516e-01 8.6606296e-01 8.7441373e-01 8.8276744e-01 8.9112402e-01 8.9948343e-01 9.0784562e-01 9.1621053e-01 9.2457813e-01 9.3294836e-01 9.4132119e-01 9.4969656e-01 9.5807444e-01 9.6645478e-01 9.7483755e-01 9.8322270e-01 9.9161020e-01 1.0000000e+00 
1.6500000e+00 1.7874388e+00 1.9429053e+00 2.1193749e+00 2.3204100e+00 2.5502944e+00 2.8142025e+00 3.1184122e+00 3.4705775e+00 3.8800751e+00 4.3584516e+00 4.9200000e+00 
-5 -4 -3 -2 -1 21 1 2 3 4 5 
  0.0000000e+00  4.7643629e-01  1.1492342e+00  1.1584170e+00  1.1584178e+00  2.1454221e-01  1.1601860e+00  1.1601868e+00  1.1503867e+00  4.7643629e-01  0.0000000e+00 
  0.0000000e+00  7.5213218e-01  1.4236025e+00  1.4328136e+00  1.4328145e+00 -1.5846705e+00  1.4346077e+00  1.4346085e+00  1.4247686e+00  7.5213431e-01  0.0000000e+00 
  0.0000000e+00  1.0795470e+00  1.7497181e+00  1.7589574e+00  1.7589584e+00 -3.7364168e+00  1.7607765e+00  1.7607774e+00  1.7508977e+00  1.0795512e+00  0.0000000e+00 
  0.0000000e+00  1.4627540e+00  2.1316523e+00  2.1409200e+00  2.1409211e+00 -6.0876938e+00  2.1427638e+00  2.1427648e+00  2.1328453e+00  1.4627600e+00  0.0000000e+00 
  0.0000000e+00  1.9061974e+00  2.5738478e+00  2.5831436e+00  2.5831448e+00 -8.4370425e+00  2.5850120e+00  2.5850131e+00  2.5750538e+00  1.9062052e+00  0.0000000e+00 
  0.0000000e+00  2.4164150e+00  3.0828406e+00  3.0921647e+00  3.0921660e+00 -1.0505893e+01  3.0940575e+00  3.0940587e+00  3.0840597e+00  2.4164244e+00  0.0000000e+00 
  0.0000000e+00  2.9983804e+00  3.6636030e+00  3.6729552e+00  3.6729566e+00 -1.1986939e+01  3.6748725e+00  3.6748738e+00  3.6648349e+00  2.9983914e+00  0.0000000e+00 
  0.0000000e+00  3.6596364e+00  4.3236763e+00  4.3330567e+00  4.3330582e+00 -1.2481532e+01  4.3349983e+00  4.3349997e+00  4.3249209e+00  3.6596489e+00  0.0000000e+00 
  0.0000000e+00  4.4163327e+00  5.0792088e+00  5.0886173e+00  5.0886189e+00 -1.1439022e+01  5.0905832e+00  5.0905847e+00  5.0804661e+00  4.4163465e+00  0.0000000e+00 
  0.0000000e+00  5.2632234e+00  5.9249535e+00  5.9343901e+00  5.9343918e+00 -8.4336586e+00  5.9363802e+00  5.9363818e+00  5.9262233e+00  5.2632385e+00  0.0000000e+00 
  0.0000000e+00  6.2238151e+00  6.8844159e+00  6.8938806e+00  6.8938824e+00 -2.7122384e+00  6.8958949e+00  6.8958967e+00  6.8856981e+00  6.2238314e+00  0.0000000e+00 
  0.0000000e+00  7.2946779e+00  7.9542030e+00  7.9636948e+00  7.9636967e+00  6.1196589e+00  7.9657325e+00  7.9657344e+00  7.9554971e+00  7.2946954e+00  0.0000000e+00 
  0.0000000e+00  4.5968929e-01  1.1230572e+00  1.1325052e+00  1.1325059e+00  2.2405830e-01  1.1344161e+00  1.1344168e+00  1.1242884e+00  4.5968923e-01  0.0000000e+00 
  0.0000000e+00  7.2730126e-01  1.3893581e+00  1.3988348e+00  1.3988356e+00 -1.4608266e+00  1.4007728e+00  1.4007737e+00  1.3906039e+00  7.2730351e-01  0.0000000e+00 
  0.0000000e+00  1.0441403e+00  1.7049141e+00  1.7144194e+00  1.7144204e+00 -3.4384423e+00  1.7163844e+00  1.7163854e+00  1.7061741e+00  1.0441447e+00  0.0000000e+00 
  0.0000000e+00  1.4140489e+00  2.0735658e+00  2.0830999e+00  2.0831009e+00 -5.5527769e+00  2.0850916e+00  2.0850927e+00  2.0748399e+00  1.4140554e+00  0.0000000e+00 
  0.0000000e+00  1.8412607e+00  2.4995450e+00  2.5091077e+00  2.5091089e+00 -7.6009615e+00  2.5111260e+00  2.5111273e+00  2.5008331e+00  1.8412690e+00  0.0000000e+00 
  0.0000000e+00  2.3319068e+00  2.9889815e+00  2.9985729e+00  2.9985742e+00 -9.3117141e+00  3.0006177e+00  3.0006191e+00  2.9902834e+00  2.3319169e+00  0.0000000e+00 
