NMCPD	5	260
   1	DIS_F2R	1.500000000000000e-03	1.600000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
   2	DIS_F2R	1.500000000000000e-03	2.500000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
   3	DIS_F2R	1.500000000000000e-03	3.500000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
   4	DIS_F2R	1.500000000000000e-03	4.500000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
   5	DIS_F2R	1.500000000000000e-03	6.000000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
   6	DIS_F2R	3.000000000000000e-03	1.700000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
   7	DIS_F2R	3.000000000000000e-03	2.500000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
   8	DIS_F2R	3.000000000000000e-03	3.500000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
   9	DIS_F2R	3.000000000000000e-03	4.500000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  10	DIS_F2R	3.000000000000000e-03	6.300000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  11	DIS_F2R	3.000000000000000e-03	8.800000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  12	DIS_F2R	3.000000000000000e-03	1.120000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  13	DIS_F2R	5.000000000000000e-03	1.600000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  14	DIS_F2R	5.000000000000000e-03	2.500000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  15	DIS_F2R	5.000000000000000e-03	3.500000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  16	DIS_F2R	5.000000000000000e-03	4.500000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  17	DIS_F2R	5.000000000000000e-03	6.100000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  18	DIS_F2R	5.000000000000000e-03	8.800000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  19	DIS_F2R	5.000000000000000e-03	1.130000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
