group	dataset	id	replica 5
NMC	NMCPD	59	0.9731722801603543
NMC	NMCPD	72	0.9708951693087802
NMC	NMCPD	75	0.937183893306685
NMC	NMCPD	90	0.9810280781152971
NMC	NMCPD	102	0.9734592494524977
NMC	NMCPD	104	0.9191384208119461
NMC	NMCPD	106	0.9532987597995741
NMC	NMCPD	107	0.9351082657155564
NMC	NMCPD	116	0.9397528286535912
NMC	NMCPD	119	0.9502263682571694
NMC	NMCPD	121	0.9146064310164107
NMC	NMCPD	123	0.9178867714104689
NMC	NMCPD	131	0.915268090006933
NMC	NMCPD	132	0.940247601826713
NMC	NMCPD	133	0.9380594967088116
NMC	NMCPD	134	0.9263056429568436
NMC	NMCPD	138	0.9082571599055392
NMC	NMCPD	139	0.9427242621718521
NMC	NMCPD	146	0.9080113744694361
NMC	NMCPD	147	0.8976003598990379
NMC	NMCPD	148	0.9348422795511914
NMC	NMCPD	153	0.9043040570840948
NMC	NMCPD	155	0.8548182338090761
NMC	NMCPD	162	0.8846098971475718
NMC	NMCPD	163	0.8961945813118547
NMC	NMCPD	164	0.9078721749531601
NMC	NMCPD	165	0.9079000035352475
NMC	NMCPD	166	0.8884258156302582
NMC	NMCPD	167	0.9040888359710212
NMC	NMCPD	168	0.8978318223317574
NMC	NMCPD	169	0.9184443030353301
NMC	NMCPD	170	0.8938579311554667
NMC	NMCPD	176	0.8981088675670079
NMC	NMCPD	182	0.8613698612271443
NMC	NMCPD	184	0.8448501357253119
NMC	NMCPD	185	0.923022887120306
NMC	NMCPD	189	0.8707772237951442
NMC	NMCPD	197	0.8219740176688259
NMC	NMCPD	204	0.8641192903919497
NMC	NMCPD	208	0.8322739637141352
NMC	NMCPD	209	0.8249809068417282
NMC	NMCPD	210	0.8605269843125044
NMC	NMCPD	211	0.8597720186980566
NMC	NMCPD	212	0.8732989184913913
NMC	NMCPD	213	0.8670089226136783
NMC	NMCPD	217	0.7814297710514866
NMC	NMCPD	218	0.7642139156369234
NMC	NMCPD	220	0.7738902458266703
NMC	NMCPD	222	0.7851927820732209
NMC	NMCPD	226	0.7732253068151349
NMC	NMCPD	234	0.7807553240223174
NMC	NMCPD	236	0.7228724891035951
NMC	NMCPD	237	0.7568724743438645
NMC	NMCPD	238	0.6954029611100957
NMC	NMCPD	245	0.7122364940300808
NMC	NMCPD	246	0.7801917801850515
NMC	NMCPD	247	0.8001873772681637
NMC	NMCPD	255	0.7671237864780865
NMC	NMCPD	257	0.673727856992379
NMC	NMCPD	258	0.5739735321998418
NMC	NMC	16	0.28930403201798277
NMC	NMC	21	0.36585290584746355
NMC	NMC	27	0.34218216199603474
NMC	NMC	28	0.3777916404749113
NMC	NMC	35	0.35677278679345964
NMC	NMC	40	0.37120740806477087
NMC	NMC	47	0.34896835510655494
NMC	NMC	48	0.31235687870986556
NMC	NMC	52	0.32664807076386043
NMC	NMC	59	0.3066291089764735
NMC	NMC	60	0.35522883252072124
NMC	NMC	63	0.2799492350403682
NMC	NMC	68	0.25322049447181993
NMC	NMC	69	0.23408925447287454
NMC	NMC	83	0.3626788733508071
NMC	NMC	84	0.3660608252991724
NMC	NMC	88	0.35615169438725214
NMC	NMC	92	0.37157968436997624
NMC	NMC	93	0.3563919760230961
NMC	NMC	94	0.3588280344745341
NMC	NMC	95	0.3791407615724377
NMC	NMC	98	0.38057715642182627
NMC	NMC	100	0.34334986759274394
NMC	NMC	101	0.34888618948120986
NMC	NMC	104	0.3413528816747786
NMC	NMC	105	0.3484884091366399
NMC	NMC	108	0.32471637387585806
NMC	NMC	110	0.3488003983746578
NMC	NMC	112	0.37522660106851313
NMC	NMC	113	0.3646387842467625
NMC	NMC	115	0.3377789544821297
NMC	NMC	116	0.3554062708544134
NMC	NMC	118	0.3553980755743699
NMC	NMC	119	0.35469783468454824
NMC	NMC	120	0.3198522090367354
NMC	NMC	121	0.3344795835988508
NMC	NMC	122	0.34676323142684456
NMC	NMC	124	0.31081479979112764
NMC	NMC	127	0.25731856948542664
NMC	NMC	131	0.22212204081002876
NMC	NMC	133	0.21747885621429308
NMC	NMC	136	0.10746908562391772
NMC	NMC	147	0.36871024584987827
NMC	NMC	148	0.3201428729923342
NMC	NMC	152	0.3570136116050724
NMC	NMC	153	0.363469326905763
NMC	NMC	154	0.380873734059422
NMC	NMC	157	0.35704349979026656
NMC	NMC	163	0.4013007886635611
NMC	NMC	165	0.40453139802749905
NMC	NMC	167	0.3178929561444245
NMC	NMC	170	0.3987918161043393
NMC	NMC	172	0.398110938472288
NMC	NMC	181	0.3119643002396121
NMC	NMC	182	0.3538665573528673
NMC	NMC	183	0.3540619794964321
NMC	NMC	184	0.3884424888603541
NMC	NMC	185	0.3737352562496125
NMC	NMC	187	0.3503098588988514
NMC	NMC	189	0.29258444681137047
NMC	NMC	190	0.384754232660407
NMC	NMC	191	0.4052981204512247
NMC	NMC	192	0.31732500441016864
NMC	NMC	194	0.35899365195176797
NMC	NMC	195	0.3489082719756577
NMC	NMC	197	0.3282718828127545
NMC	NMC	199	0.3175726523711495
NMC	NMC	200	0.28326582159606867
NMC	NMC	203	0.26050496929718875
NMC	NMC	205	0.28999476108726707
NMC	NMC	207	0.21321642077798128
NMC	NMC	209	0.1872007401289019
NMC	NMC	210	0.13942309590711954
NMC	NMC	229	0.3573418761914383
NMC	NMC	234	0.3421477537130727
NMC	NMC	240	0.37917650850876344
NMC	NMC	241	0.368466720560201
NMC	NMC	242	0.3756295857506963
NMC	NMC	243	0.4039454928173458
NMC	NMC	244	0.38628899536598765
NMC	NMC	246	0.3587796292247998
NMC	NMC	247	0.3701157227142134
NMC	NMC	249	0.3732121478093011
NMC	NMC	250	0.3726225630495624
NMC	NMC	252	0.3197958143223009
NMC	NMC	254	0.3701138991532499
NMC	NMC	255	0.35767570424981887
NMC	NMC	256	0.3645526770164877
NMC	NMC	259	0.37264898303206456
NMC	NMC	260	0.36959533944753653
NMC	NMC	262	0.410389639867309
NMC	NMC	264	0.3477166161824578
NMC	NMC	266	0.3360412167944751
NMC	NMC	271	0.30501913487000404
NMC	NMC	274	0.29682939894506005
NMC	NMC	276	0.2680633076181057
NMC	NMC	280	0.25727281355259524
NMC	NMC	283	0.2266519476866592
NMC	NMC	287	0.1758853408308588
NMC	NMC	288	0.1321544375055875
NMC	NMC	289	0.12050857711134781
NMC	NMC	291	0.0996144289312397
SLAC	SLACP	42	0.3602475005854242
SLAC	SLACP	58	0.3735641791250825
SLAC	SLACP	60	0.36570432673345976
SLAC	SLACP	61	0.353099628034054
SLAC	SLACP	75	0.34541638879825803
SLAC	SLACP	78	0.3501435391119621
SLAC	SLACP	80	0.3678334341670946
SLAC	SLACP	101	0.27815471721226326
SLAC	SLACP	119	0.261781824940521
SLAC	SLACP	120	0.24113567479162923
SLAC	SLACP	123	0.25460779179145027
SLAC	SLACP	142	0.1588739593914967
SLAC	SLACP	143	0.16127006603145264
SLAC	SLACP	163	0.09258416477374988
SLAC	SLACP	164	0.0687316621504519
SLAC	SLACP	166	0.09032277266593262
