group	dataset	id	replica 5
NMC	NMCPD	45	0.9719034218884823
NMC	NMCPD	46	0.9947652022476049
NMC	NMCPD	58	0.9743068485535743
NMC	NMCPD	60	0.9976219013922425
NMC	NMCPD	73	0.9659754475370077
NMC	NMCPD	74	0.9723916676532873
NMC	NMCPD	86	0.9772781930725203
NMC	NMCPD	87	0.9656998501061339
NMC	NMCPD	88	0.9563973169770404
NMC	NMCPD	89	0.9828674162027455
NMC	NMCPD	91	0.9390218815705696
NMC	NMCPD	101	0.9594646046811143
NMC	NMCPD	103	0.9580805558148615
NMC	NMCPD	105	0.9662466803528348
NMC	NMCPD	117	0.9271362970850736
NMC	NMCPD	118	0.9171320956905512
NMC	NMCPD	120	0.9362316826051235
NMC	NMCPD	122	0.949536382496602
NMC	NMCPD	135	0.9401239921720463
NMC	NMCPD	136	0.9436520483985664
NMC	NMCPD	137	0.9323458497247897
NMC	NMCPD	149	0.9329133333125323
NMC	NMCPD	150	0.9188424406899772
NMC	NMCPD	151	0.9257875581471231
NMC	NMCPD	152	0.9043500416156586
NMC	NMCPD	154	0.8985233262158261
NMC	NMCPD	161	0.9034988627739908
NMC	NMCPD	175	0.8825937306305219
NMC	NMCPD	177	0.8839669834896662
NMC	NMCPD	178	0.8584911216224745
NMC	NMCPD	179	0.8880932258588087
NMC	NMCPD	180	0.8492342246172296
NMC	NMCPD	181	0.8652325022904496
NMC	NMCPD	183	0.9128435014069225
NMC	NMCPD	190	0.8669026522625563
NMC	NMCPD	191	0.8644033071838922
NMC	NMCPD	192	0.8794047347353076
NMC	NMCPD	193	0.8623794481756863
NMC	NMCPD	194	0.8664590798516761
NMC	NMCPD	195	0.8787675009298613
NMC	NMCPD	196	0.8717021938856616
NMC	NMCPD	198	0.8342846336022353
NMC	NMCPD	199	0.8662729247919888
NMC	NMCPD	203	0.7956381159459662
NMC	NMCPD	205	0.8503094384708368
NMC	NMCPD	206	0.8079060779570545
NMC	NMCPD	207	0.8595772284305907
NMC	NMCPD	219	0.7949812414804209
NMC	NMCPD	221	0.8090378546128479
NMC	NMCPD	223	0.8077692931899296
NMC	NMCPD	224	0.7947496578153972
NMC	NMCPD	225	0.7411357753183074
NMC	NMCPD	231	0.7701831026707258
NMC	NMCPD	232	0.7908206328816619
NMC	NMCPD	233	0.8093147182191333
NMC	NMCPD	235	0.768813292615871
NMC	NMCPD	244	0.7695567773763867
NMC	NMCPD	248	0.7279300344057201
NMC	NMCPD	249	0.8120674760618168
NMC	NMCPD	256	0.7630806519037825
NMC	NMCPD	259	0.8099211336819853
NMC	NMC	22	0.3363115377806218
NMC	NMC	29	0.4913739042311373
NMC	NMC	34	0.34993685793511464
NMC	NMC	36	0.34189712278730683
NMC	NMC	41	0.35745985432509503
NMC	NMC	42	0.3064378944651288
NMC	NMC	46	0.3448099806839525
NMC	NMC	51	0.33498484610048235
NMC	NMC	53	0.29812731009377624
NMC	NMC	54	0.3759887610998275
NMC	NMC	57	0.35474037898989724
NMC	NMC	58	0.3202949079248671
NMC	NMC	64	0.27787004889032474
NMC	NMC	65	0.22363577982540606
NMC	NMC	87	0.35354180108369254
NMC	NMC	89	0.3414397938958495
NMC	NMC	91	0.34891444922830556
