PdfType: replica
Format: lhagrid1
FromMCReplica: 5
---
1.0000000e-09 1.2970848e-09 1.6824290e-09 2.1822532e-09 2.8305674e-09 3.6714860e-09 4.7622286e-09 6.1770143e-09 8.0121111e-09 1.0392387e-08 1.3479806e-08 1.7484450e-08 2.2678812e-08 2.9416337e-08 3.8155475e-08 4.9490871e-08 6.4193830e-08 8.3264795e-08 1.0800142e-07 1.4008687e-07 1.8170433e-07 2.3568555e-07 3.0570351e-07 3.9652231e-07 5.1432126e-07 6.6711525e-07 8.6529992e-07 1.1223588e-06 1.4557800e-06 1.8882456e-06 2.4491735e-06 3.1767165e-06 4.1203542e-06 5.3442527e-06 6.9316190e-06 8.9903426e-06 1.1660303e-05 1.5122831e-05 1.9612953e-05 2.5435221e-05 3.2984168e-05 4.2770705e-05 5.5456125e-05 7.1895831e-05 9.3195423e-05 1.2078237e-04 1.5649721e-04 2.0270894e-04 2.6245980e-04 3.3964524e-04 4.3923444e-04 5.6753566e-04 7.3250762e-04 9.4411211e-04 1.2146932e-03 1.5593531e-03 1.9962745e-03 2.5469149e-03 3.2359751e-03 4.0910344e-03 5.1417598e-03 6.4186510e-03 7.9513794e-03 9.7669000e-03 1.1887614e-02 1.4329895e-02 1.7103228e-02 2.0210073e-02 2.3646397e-02 2.7402692e-02 3.1465251e-02 3.5817483e-02 4.0441106e-02 4.5317134e-02 5.0426635e-02 5.5751261e-02 6.1273602e-02 6.6977383e-02 7.2847559e-02 7.8870332e-02 8.5033120e-02 9.1324491e-02 9.7734088e-02 1.0425254e-01 1.1087137e-01 1.1758291e-01 1.2438023e-01 1.3125706e-01 1.3820771e-01 1.4522701e-01 1.5231026e-01 1.5945321e-01 1.6665195e-01 1.7390294e-01 1.8120291e-01 1.8854889e-01 1.9593815e-01 2.0336816e-01 2.1083662e-01 2.1834138e-01 2.2588049e-01 2.3345210e-01 2.4105454e-01 2.4868622e-01 2.5634570e-01 2.6403161e-01 2.7174270e-01 2.7947777e-01 2.8723573e-01 2.9501555e-01 3.0281625e-01 3.1063694e-01 3.1847676e-01 3.2633492e-01 3.3421065e-01 3.4210326e-01 3.5001207e-01 3.5793645e-01 3.6587581e-01 3.7382958e-01 3.8179724e-01 3.8977827e-01 3.9777220e-01 4.0577857e-01 4.1379696e-01 4.2182694e-01 4.2986814e-01 4.3792018e-01 4.4598271e-01 4.5405538e-01 4.6213789e-01 4.7022992e-01 4.7833118e-01 4.8644138e-01 4.9456027e-01 5.0268759e-01 5.1082309e-01 5.1896653e-01 5.2711769e-01 5.3527636e-01 5.4344232e-01 5.5161538e-01 5.5979535e-01 5.6798204e-01 5.7617528e-01 5.8437490e-01 5.9258073e-01 6.0079262e-01 6.0901041e-01 6.1723396e-01 6.2546313e-01 6.3369778e-01 6.4193778e-01 6.5018301e-01 6.5843334e-01 6.6668866e-01 6.7494884e-01 6.8321379e-01 6.9148339e-01 6.9975754e-01 7.0803614e-01 7.1631910e-01 7.2460632e-01 7.3289771e-01 7.4119318e-01 7.4949265e-01 7.5779603e-01 7.6610325e-01 7.7441423e-01 7.8272889e-01 7.9104716e-01 7.9936897e-01 8.0769425e-01 8.1602293e-01 8.2435495e-01 8.3269024e-01 8.4102875e-01 8.4937041e-01 8.5771516e-01 8.6606296e-01 8.7441373e-01 8.8276744e-01 8.9112402e-01 8.9948343e-01 9.0784562e-01 9.1621053e-01 9.2457813e-01 9.3294836e-01 9.4132119e-01 9.4969656e-01 9.5807444e-01 9.6645478e-01 9.7483755e-01 9.8322270e-01 9.9161020e-01 1.0000000e+00 
1.6500000e+00 1.7874388e+00 1.9429053e+00 2.1193749e+00 2.3204100e+00 2.5502944e+00 2.8142025e+00 3.1184122e+00 3.4705775e+00 3.8800751e+00 4.3584516e+00 4.9200000e+00 
-5 -4 -3 -2 -1 21 1 2 3 4 5 
  0.0000000e+00  3.4808522e-01  1.3009949e+00  1.3132498e+00  1.3126033e+00  2.0585458e+00  1.3132884e+00  1.3139349e+00  1.3004087e+00  3.4808522e-01  0.0000000e+00 
  0.0000000e+00  7.3278664e-01  1.6833036e+00  1.6956075e+00  1.6949568e+00  1.7872462e-01  1.6956540e+00  1.6963048e+00  1.6827119e+00  7.3278764e-01  0.0000000e+00 
  0.0000000e+00  1.1821773e+00  2.1303483e+00  2.1427011e+00  2.1420460e+00 -1.9003561e+00  2.1427554e+00  2.1434105e+00  2.1297509e+00  1.1821792e+00  0.0000000e+00 
  0.0000000e+00  1.7013136e+00  2.6471825e+00  2.6595841e+00  2.6589248e+00 -3.9548211e+00  2.6596463e+00  2.6603056e+00  2.6465794e+00  1.7013164e+00  0.0000000e+00 
  0.0000000e+00  2.2958197e+00  3.2394274e+00  3.2518778e+00  3.2512143e+00 -5.7018049e+00  3.2519478e+00  3.2526115e+00  3.2388186e+00  2.2958233e+00  0.0000000e+00 
  0.0000000e+00  2.9736192e+00  3.9150045e+00  3.9275037e+00  3.9268359e+00 -6.7776337e+00  3.9275813e+00  3.9282493e+00  3.9143900e+00  2.9736237e+00  0.0000000e+00 
  0.0000000e+00  3.7413230e+00  4.6805219e+00  4.6930698e+00  4.6923978e+00 -6.7683963e+00  4.6931552e+00  4.6938275e+00  4.6799016e+00  3.7413282e+00  0.0000000e+00 
  0.0000000e+00  4.6083521e+00  5.5453985e+00  5.5579953e+00  5.5573190e+00 -5.1657772e+00  5.5580885e+00  5.5587651e+00  5.5447724e+00  4.6083580e+00  0.0000000e+00 
  0.0000000e+00  5.5928011e+00  6.5277269e+00  6.5403724e+00  6.5396918e+00 -1.3323809e+00  6.5404733e+00  6.5411542e+00  6.5270951e+00  5.5928078e+00  0.0000000e+00 
  0.0000000e+00  6.6923743e+00  7.6252092e+00  7.6379034e+00  7.6372186e+00  5.3689764e+00  7.6380121e+00  7.6386972e+00  7.6245715e+00  6.6923816e+00  0.0000000e+00 
  0.0000000e+00  7.9329268e+00  8.8636989e+00  8.8764419e+00  8.8757528e+00  1.5776189e+01  8.8765583e+00  8.8772478e+00  8.8630553e+00  7.9329347e+00  0.0000000e+00 
  0.0000000e+00  9.3013235e+00  1.0230129e+01  1.0242919e+01  1.0242226e+01  3.0078249e+01  1.0243043e+01  1.0243737e+01  1.0229480e+01  9.3013320e+00  0.0000000e+00 
  0.0000000e+00  3.3147067e-01  1.2662815e+00  1.2789673e+00  1.2782867e+00  2.0828407e+00  1.2790364e+00  1.2797170e+00  1.2656516e+00  3.3147067e-01  0.0000000e+00 
  0.0000000e+00  7.0422985e-01  1.6366905e+00  1.6494266e+00  1.6487415e+00  3.5958174e-01  1.6495046e+00  1.6501897e+00  1.6360546e+00  7.0423095e-01  0.0000000e+00 
  0.0000000e+00  1.1384179e+00  2.0685742e+00  2.0813605e+00  2.0806710e+00 -1.4962891e+00  2.0814473e+00  2.0821369e+00  2.0679323e+00  1.1384200e+00  0.0000000e+00 
  0.0000000e+00  1.6388074e+00  2.5667023e+00  2.5795390e+00  2.5788450e+00 -3.2610095e+00  2.5796346e+00  2.5803287e+00  2.5660544e+00  1.6388105e+00  0.0000000e+00 
  0.0000000e+00  2.2107496e+00  3.1364235e+00  3.1493103e+00  3.1486119e+00 -4.6543562e+00  3.1494146e+00  3.1501132e+00  3.1357695e+00  2.2107537e+00  0.0000000e+00 
  0.0000000e+00  2.8616735e+00  3.7851642e+00  3.7981012e+00  3.7973983e+00 -5.3248169e+00  3.7982142e+00  3.7989173e+00  3.7845041e+00  2.8616784e+00  0.0000000e+00 
  0.0000000e+00  3.5979964e+00  4.5193394e+00  4.5323266e+00  4.5316192e+00 -4.8655181e+00  4.5324483e+00  4.5331559e+00  4.5186732e+00  3.5980022e+00  0.0000000e+00 
  0.0000000e+00  4.4286782e+00  5.3479067e+00  5.3609441e+00  5.3602323e+00 -2.7867837e+00  5.3610745e+00  5.3617867e+00  5.3472343e+00  4.4286848e+00  0.0000000e+00 
  0.0000000e+00  5.3701347e+00  6.2872800e+00  6.3003675e+00  6.2996512e+00  1.4961946e+00  6.3005066e+00  6.3012233e+00  6.2866014e+00  5.3701420e+00  0.0000000e+00 
  0.0000000e+00  6.4218476e+00  7.3369390e+00  7.3500766e+00  7.3493558e+00  8.6458926e+00  7.3502244e+00  7.3509455e+00  7.3362542e+00  6.4218556e+00  0.0000000e+00 
  0.0000000e+00  7.6070975e+00  8.5201625e+00  8.5333502e+00  8.5326251e+00  1.9416761e+01  8.5335068e+00  8.5342325e+00  8.5194714e+00  7.6071062e+00  0.0000000e+00 
  0.0000000e+00  8.9102194e+00  9.8213523e+00  9.8345884e+00  9.8338590e+00  3.3868080e+01  9.8347534e+00  9.8354835e+00  9.8206552e+00  8.9102288e+00  0.0000000e+00 
  0.0000000e+00  3.1546080e-01  1.2324920e+00  1.2456220e+00  1.2449056e+00  2.1073999e+00  1.2457260e+00  1.2464424e+00  1.2318147e+00  3.1546074e-01  0.0000000e+00 
  0.0000000e+00  6.7653098e-01  1.5912536e+00  1.6044354e+00  1.6037143e+00  5.3580915e-01  1.6045493e+00  1.6052705e+00  1.5905701e+00  6.7653214e-01  0.0000000e+00 
  0.0000000e+00  1.0959000e+00  2.0083590e+00  2.0215925e+00  2.0208667e+00 -1.1064592e+00  2.0217163e+00  2.0224422e+00  2.0076691e+00  1.0959023e+00  0.0000000e+00 
  0.0000000e+00  1.5780735e+00  2.4883112e+00  2.5015964e+00  2.5008660e+00 -2.5967350e+00  2.5017300e+00  2.5024607e+00  2.4876149e+00  1.5780768e+00  0.0000000e+00 
  0.0000000e+00  2.1281422e+00  3.0361981e+00  3.0495350e+00  3.0487998e+00 -3.6585107e+00  3.0496784e+00  3.0504137e+00  3.0354954e+00  2.1281466e+00  0.0000000e+00 
  0.0000000e+00  2.7530712e+00  3.6589825e+00  3.6723709e+00  3.6716312e+00 -3.9525885e+00  3.6725241e+00  3.6732642e+00  3.6582733e+00  2.7530766e+00  0.0000000e+00 
  0.0000000e+00  3.4590796e+00  4.3628811e+00  4.3763211e+00  4.3755767e+00 -3.0806668e+00  4.3764841e+00  4.3772289e+00  4.3621654e+00  3.4590860e+00  0.0000000e+00 
  0.0000000e+00  4.2546812e+00  5.1564054e+00  5.1698972e+00  5.1691481e+00 -5.7212650e-01  5.1700699e+00  5.1708194e+00  5.1556832e+00  4.2546884e+00  0.0000000e+00 
  0.0000000e+00  5.1547608e+00  6.0544386e+00  6.0679818e+00  6.0672281e+00  4.1099582e+00  6.0681642e+00  6.0689185e+00  6.0537098e+00  5.1547688e+00  0.0000000e+00 
  0.0000000e+00  6.1603205e+00  7.0579805e+00  7.0715752e+00  7.0708169e+00  1.1643263e+01  7.0717675e+00  7.0725264e+00  7.0572452e+00  6.1603294e+00  0.0000000e+00 
  0.0000000e+00  7.2922988e+00  8.1879680e+00  8.2016143e+00  8.2008513e+00  2.2707175e+01  8.2018164e+00  8.2025801e+00  8.1872261e+00  7.2923084e+00  0.0000000e+00 
  0.0000000e+00  8.5329505e+00  9.4267216e+00  9.4404176e+00  9.4396502e+00  3.7251526e+01  9.4406292e+00  9.4413975e+00  9.4259732e+00  8.5329608e+00  0.0000000e+00 
  0.0000000e+00  3.0003521e-01  1.1995997e+00  1.2131882e+00  1.2124343e+00  2.1322253e+00  1.2133319e+00  1.2140859e+00  1.1988721e+00  3.0003521e-01  0.0000000e+00 
  0.0000000e+00  6.4966585e-01  1.5469627e+00  1.5606043e+00  1.5598455e+00  7.0746052e-01  1.5607592e+00  1.5615181e+00  1.5462283e+00  6.4966719e-01  0.0000000e+00 
  0.0000000e+00  1.0545919e+00  1.9496651e+00  1.9633598e+00  1.9625962e+00 -7.3059331e-01  1.9635258e+00  1.9642897e+00  1.9489241e+00  1.0545945e+00  0.0000000e+00 
  0.0000000e+00  1.5190681e+00  2.4119591e+00  2.4257070e+00  2.4249385e+00 -1.9612524e+00  2.4258841e+00  2.4266529e+00  2.4112113e+00  1.5190719e+00  0.0000000e+00 
  0.0000000e+00  2.0479364e+00  2.9386841e+00  2.9524850e+00  2.9517116e+00 -2.7126829e+00  2.9526731e+00  2.9534469e+00  2.9379295e+00  2.0479414e+00  0.0000000e+00 
  0.0000000e+00  2.6477269e+00  3.5363677e+00  3.5502217e+00  3.5494434e+00 -2.6581156e+00  3.5504207e+00  3.5511994e+00  3.5356063e+00  2.6477329e+00  0.0000000e+00 
  0.0000000e+00  3.3244563e+00  4.2110244e+00  4.2249314e+00  4.2241482e+00 -1.4091413e+00  4.2251413e+00  4.2259250e+00  4.2102561e+00  3.3244633e+00  0.0000000e+00 
