group	dataset	id	replica 4
NMC	NMCPD	45	0.9792246865880083
NMC	NMCPD	46	1.0272672303826869
NMC	NMCPD	58	0.9943814048903391
NMC	NMCPD	59	0.9886644647565934
NMC	NMCPD	60	1.0021116234008178
NMC	NMCPD	72	0.9732317024162396
NMC	NMCPD	73	0.9918654717762654
NMC	NMCPD	74	0.9857448505977833
NMC	NMCPD	75	0.9724996120147418
NMC	NMCPD	86	0.9639405775554005
NMC	NMCPD	87	0.9805051483015765
NMC	NMCPD	88	0.9926294071598315
NMC	NMCPD	89	0.9908717456856642
NMC	NMCPD	90	0.97305704541241
NMC	NMCPD	91	0.9968901710589954
NMC	NMCPD	101	0.9566468593030929
NMC	NMCPD	102	0.9655640955153441
NMC	NMCPD	103	0.960516749114187
NMC	NMCPD	104	0.9551684961605718
NMC	NMCPD	105	0.960937216194755
NMC	NMCPD	106	0.9780126167191944
NMC	NMCPD	107	0.9614661014898565
NMC	NMCPD	116	0.9351564749260034
NMC	NMCPD	117	0.939058168071178
NMC	NMCPD	118	0.9195991542915903
NMC	NMCPD	119	0.9384828291950718
NMC	NMCPD	120	0.9588185899249417
NMC	NMCPD	121	0.9257426607656458
NMC	NMCPD	122	0.9522155254298508
NMC	NMCPD	123	0.9529453125609776
NMC	NMCPD	131	0.9277770519404562
NMC	NMCPD	132	0.9351261762637546
NMC	NMCPD	133	0.9394621517289132
NMC	NMCPD	134	0.9138247123377838
NMC	NMCPD	135	0.9100263755832053
NMC	NMCPD	136	0.945743515381711
NMC	NMCPD	137	0.9438919615652236
NMC	NMCPD	138	0.9108063578625157
NMC	NMCPD	139	0.9864734064972391
NMC	NMCPD	146	0.9285903638282109
NMC	NMCPD	147	0.8857510264167611
NMC	NMCPD	148	0.9414976572470082
NMC	NMCPD	149	0.9101791218893639
NMC	NMCPD	150	0.9379805837264623
NMC	NMCPD	151	0.9244041504632847
NMC	NMCPD	152	0.9230696687169196
NMC	NMCPD	153	0.9337392874118872
NMC	NMCPD	154	0.8816424656753256
NMC	NMCPD	155	0.8686910012150099
NMC	NMCPD	161	0.910536011288521
NMC	NMCPD	162	0.8982750483115295
NMC	NMCPD	163	0.8891498823050913
NMC	NMCPD	164	0.8933448392678738
NMC	NMCPD	165	0.9153344872815053
NMC	NMCPD	166	0.8868901540012195
NMC	NMCPD	167	0.9203168134877956
NMC	NMCPD	168	0.8970464559043102
NMC	NMCPD	169	0.885252329371058
NMC	NMCPD	170	0.8733174387099727
NMC	NMCPD	175	0.8818037132812142
NMC	NMCPD	176	0.8833439950318591
NMC	NMCPD	177	0.8769861577321486
NMC	NMCPD	178	0.8701228145202947
NMC	NMCPD	179	0.8822050755966345
NMC	NMCPD	180	0.863937747385501
NMC	NMCPD	181	0.86859544293151
NMC	NMCPD	182	0.8641627130761294
NMC	NMCPD	183	0.8701877756828202
NMC	NMCPD	184	0.8841620210607735
NMC	NMCPD	185	0.9456901304379941
NMC	NMCPD	189	0.8644591615860467
NMC	NMCPD	190	0.8569639308446387
NMC	NMCPD	191	0.8491704622692834
NMC	NMCPD	192	0.8637849538877863
NMC	NMCPD	193	0.8900498659315552
NMC	NMCPD	194	0.8767074243428004
NMC	NMCPD	195	0.8669163966433926
NMC	NMCPD	196	0.859322055604001
NMC	NMCPD	197	0.8167231058086792
NMC	NMCPD	198	0.851248757919882
NMC	NMCPD	199	0.8565356917674878
NMC	NMCPD	203	0.8111052304625533
NMC	NMCPD	204	0.8575807760919978
NMC	NMCPD	205	0.8407674233775952
NMC	NMCPD	206	0.7868827240346155
NMC	NMCPD	207	0.8669393942547805
NMC	NMCPD	208	0.831013149008458
NMC	NMCPD	209	0.8287244937245942
NMC	NMCPD	210	0.839586398140824
NMC	NMCPD	211	0.856477285269082
NMC	NMCPD	212	0.8487370777212491
NMC	NMCPD	213	0.8263539580928345
NMC	NMCPD	217	0.7933260419450319
NMC	NMCPD	218	0.7744326327232297
NMC	NMCPD	219	0.7700393049146765
NMC	NMCPD	220	0.7915492291680915
NMC	NMCPD	221	0.8069458737668768
NMC	NMCPD	222	0.7868977540127731
NMC	NMCPD	223	0.8107762628688423
NMC	NMCPD	224	0.7982148332802872
NMC	NMCPD	225	0.7739155514122278
NMC	NMCPD	226	0.7745570867882523
NMC	NMCPD	231	0.7772958584865182
NMC	NMCPD	232	0.7718868867191436
NMC	NMCPD	233	0.8089456467375504
NMC	NMCPD	234	0.7423626497871948
NMC	NMCPD	235	0.7798827648742036
NMC	NMCPD	236	0.6764094254351667
NMC	NMCPD	237	0.7568138347874032
NMC	NMCPD	238	0.6841188176991114
NMC	NMCPD	244	0.7652922682224111
NMC	NMCPD	245	0.6901898604665481
NMC	NMCPD	246	0.7816595722920522
NMC	NMCPD	247	0.7789462263111919
NMC	NMCPD	248	0.7577783726092259
NMC	NMCPD	249	0.8029169368726722
NMC	NMCPD	255	0.75619806738733
NMC	NMCPD	256	0.6507557037742928
NMC	NMCPD	257	0.7545088712464755
NMC	NMCPD	258	0.7241978683909214
NMC	NMCPD	259	0.6749885990039546
NMC	NMC	16	0.2662123189778726
NMC	NMC	21	0.35572522931274064
NMC	NMC	22	0.29286626353590645
NMC	NMC	27	0.34664771490376517
NMC	NMC	28	0.3615025842695192
NMC	NMC	29	0.3431145909512964
NMC	NMC	34	0.371737885633131
NMC	NMC	35	0.3501551652468614
NMC	NMC	36	0.38022531243654095
NMC	NMC	40	0.36537938724113883
NMC	NMC	41	0.34350786170642805
NMC	NMC	42	0.3307771082368846
NMC	NMC	46	0.35344292009167455
NMC	NMC	47	0.3456929552771799
NMC	NMC	48	0.33153347538366396
NMC	NMC	51	0.3318654745638833
NMC	NMC	52	0.35748758003455156
NMC	NMC	53	0.344914516692345
NMC	NMC	54	0.4299224150773858
NMC	NMC	57	0.35100489894791614
NMC	NMC	58	0.3286264859838661
NMC	NMC	59	0.29695461110814975
NMC	NMC	60	0.3349889398831283
NMC	NMC	63	0.2754094042742744
NMC	NMC	64	0.2882290158880263
NMC	NMC	65	0.2345580429959385
NMC	NMC	68	0.2691843710077402
NMC	NMC	69	0.23594435813994172
NMC	NMC	83	0.3569808878952117
NMC	NMC	84	0.3539355755778546
NMC	NMC	87	0.3557549103448073
NMC	NMC	88	0.3794682062754468
NMC	NMC	89	0.35150381152168325
NMC	NMC	91	0.35363720695489737
NMC	NMC	92	0.36853818018543183
NMC	NMC	93	0.3557009210707311
NMC	NMC	94	0.35067286970496925
NMC	NMC	95	0.38839453573705673
NMC	NMC	97	0.4020221545626681
NMC	NMC	98	0.3662405755554684
NMC	NMC	99	0.34596758208265
NMC	NMC	100	0.38026426152971654
NMC	NMC	101	0.36626195513358206
NMC	NMC	104	0.3661924456887444
NMC	NMC	105	0.35014222985571697
NMC	NMC	106	0.37930959082303795
NMC	NMC	107	0.30649493483997786
NMC	NMC	108	0.33780961850370317
NMC	NMC	110	0.3566415841641332
NMC	NMC	111	0.3571061880601673
NMC	NMC	112	0.37122432060240623
NMC	NMC	113	0.3402081087288551
NMC	NMC	114	0.3435852134977386
NMC	NMC	115	0.35896879551106325
NMC	NMC	116	0.3547673530733136
NMC	NMC	117	0.3188928722550926
NMC	NMC	118	0.3234668504138273
NMC	NMC	119	0.3389089956639244
NMC	NMC	120	0.3172338841145813
NMC	NMC	121	0.2693764858778137
NMC	NMC	122	0.3564663731514762
NMC	NMC	123	0.31897428794263294
NMC	NMC	124	0.3194914543901308
NMC	NMC	125	0.28370498168476066
NMC	NMC	126	0.3153587984155787
NMC	NMC	127	0.2859408740053537
NMC	NMC	128	0.2613434451336035
NMC	NMC	129	0.26048443615213296
NMC	NMC	130	0.35650415019187837
NMC	NMC	131	0.24271542570355412
NMC	NMC	132	0.252106905437065
NMC	NMC	133	0.26114618338748286
NMC	NMC	134	0.22427071609878277
NMC	NMC	136	0.11949126423664472
NMC	NMC	137	0.13103871285455468
NMC	NMC	147	0.3668566647214277
NMC	NMC	148	0.3358901751144308
NMC	NMC	152	0.38614477260545516
NMC	NMC	153	0.38143751648334895
NMC	NMC	154	0.39999211497552845
NMC	NMC	157	0.37887633597130793
NMC	NMC	158	0.36483953462866814
NMC	NMC	159	0.4039196516264817
NMC	NMC	160	0.4054890883375596
NMC	NMC	161	0.3308313019535345
NMC	NMC	162	0.378529714514236
NMC	NMC	163	0.4048168213939142
NMC	NMC	164	0.4076558310458762
NMC	NMC	165	0.41504327225548043
NMC	NMC	166	0.40391450816100544
NMC	NMC	167	0.3541014032918212
NMC	NMC	168	0.39054780848656906
NMC	NMC	169	0.3765115523805572
NMC	NMC	170	0.38403893688844803
NMC	NMC	171	0.37850563888696453
NMC	NMC	172	0.3928925566690235
NMC	NMC	173	0.31366330367618905
NMC	NMC	174	0.3584036630118751
NMC	NMC	175	0.3660754122259017
NMC	NMC	176	0.38767968837219235
NMC	NMC	177	0.4149369085022836
NMC	NMC	178	0.34390925031818576
NMC	NMC	179	0.4321103595878824
