group	dataset	id	replica 4
NMC	NMCPD	45	0.9792246865880083
NMC	NMCPD	58	0.9943814048903391
NMC	NMCPD	60	1.0021116234008178
NMC	NMCPD	73	0.9918654717762654
NMC	NMCPD	74	0.9857448505977833
NMC	NMCPD	87	0.9805051483015765
NMC	NMCPD	88	0.9926294071598315
NMC	NMCPD	89	0.9908717456856642
NMC	NMCPD	101	0.9566468593030929
NMC	NMCPD	102	0.9655640955153441
NMC	NMCPD	103	0.960516749114187
NMC	NMCPD	104	0.9551684961605718
NMC	NMCPD	105	0.960937216194755
NMC	NMCPD	106	0.9780126167191944
NMC	NMCPD	107	0.9614661014898565
NMC	NMCPD	117	0.939058168071178
NMC	NMCPD	118	0.9195991542915903
NMC	NMCPD	119	0.9384828291950718
NMC	NMCPD	123	0.9529453125609776
NMC	NMCPD	131	0.9277770519404562
NMC	NMCPD	132	0.9351261762637546
NMC	NMCPD	133	0.9394621517289132
NMC	NMCPD	134	0.9138247123377838
NMC	NMCPD	136	0.945743515381711
NMC	NMCPD	137	0.9438919615652236
NMC	NMCPD	138	0.9108063578625157
NMC	NMCPD	139	0.9864734064972391
NMC	NMCPD	148	0.9414976572470082
NMC	NMCPD	149	0.9101791218893639
NMC	NMCPD	150	0.9379805837264623
NMC	NMCPD	151	0.9244041504632847
NMC	NMCPD	152	0.9230696687169196
NMC	NMCPD	162	0.8982750483115295
NMC	NMCPD	163	0.8891498823050913
NMC	NMCPD	165	0.9153344872815053
NMC	NMCPD	167	0.9203168134877956
NMC	NMCPD	170	0.8733174387099727
NMC	NMCPD	176	0.8833439950318591
NMC	NMCPD	177	0.8769861577321486
NMC	NMCPD	178	0.8701228145202947
NMC	NMCPD	181	0.86859544293151
NMC	NMCPD	191	0.8491704622692834
NMC	NMCPD	193	0.8900498659315552
NMC	NMCPD	198	0.851248757919882
NMC	NMCPD	199	0.8565356917674878
NMC	NMCPD	203	0.8111052304625533
NMC	NMCPD	207	0.8669393942547805
NMC	NMCPD	208	0.831013149008458
NMC	NMCPD	213	0.8263539580928345
NMC	NMCPD	220	0.7915492291680915
NMC	NMCPD	221	0.8069458737668768
NMC	NMCPD	222	0.7868977540127731
NMC	NMCPD	223	0.8107762628688423
NMC	NMCPD	231	0.7772958584865182
NMC	NMCPD	232	0.7718868867191436
NMC	NMCPD	237	0.7568138347874032
NMC	NMCPD	238	0.6841188176991114
NMC	NMCPD	246	0.7816595722920522
NMC	NMCPD	248	0.7577783726092259
NMC	NMCPD	255	0.75619806738733
NMC	NMCPD	258	0.7241978683909214
NMC	NMC	16	0.2662123189778726
NMC	NMC	21	0.35572522931274064
NMC	NMC	27	0.34664771490376517
NMC	NMC	29	0.3431145909512964
NMC	NMC	35	0.3501551652468614
NMC	NMC	36	0.38022531243654095
NMC	NMC	40	0.36537938724113883
NMC	NMC	51	0.3318654745638833
NMC	NMC	53	0.344914516692345
NMC	NMC	57	0.35100489894791614
NMC	NMC	59	0.29695461110814975
NMC	NMC	65	0.2345580429959385
NMC	NMC	69	0.23594435813994172
NMC	NMC	83	0.3569808878952117
NMC	NMC	88	0.3794682062754468
NMC	NMC	89	0.35150381152168325
NMC	NMC	91	0.35363720695489737
NMC	NMC	93	0.3557009210707311
NMC	NMC	94	0.35067286970496925
NMC	NMC	95	0.38839453573705673
NMC	NMC	97	0.4020221545626681
NMC	NMC	98	0.3662405755554684
NMC	NMC	99	0.34596758208265
NMC	NMC	104	0.3661924456887444
NMC	NMC	106	0.37930959082303795
NMC	NMC	108	0.33780961850370317
NMC	NMC	110	0.3566415841641332
NMC	NMC	111	0.3571061880601673
NMC	NMC	112	0.37122432060240623
NMC	NMC	114	0.3435852134977386
NMC	NMC	115	0.35896879551106325
NMC	NMC	117	0.3188928722550926
NMC	NMC	118	0.3234668504138273
NMC	NMC	121	0.2693764858778137
NMC	NMC	122	0.3564663731514762
NMC	NMC	123	0.31897428794263294
NMC	NMC	124	0.3194914543901308
NMC	NMC	125	0.28370498168476066
NMC	NMC	126	0.3153587984155787
NMC	NMC	134	0.22427071609878277
NMC	NMC	136	0.11949126423664472
NMC	NMC	147	0.3668566647214277
NMC	NMC	148	0.3358901751144308
NMC	NMC	153	0.38143751648334895
NMC	NMC	159	0.4039196516264817
NMC	NMC	161	0.3308313019535345
NMC	NMC	163	0.4048168213939142
NMC	NMC	164	0.4076558310458762
NMC	NMC	165	0.41504327225548043
NMC	NMC	168	0.39054780848656906
NMC	NMC	169	0.3765115523805572
NMC	NMC	173	0.31366330367618905
NMC	NMC	174	0.3584036630118751
NMC	NMC	177	0.4149369085022836
NMC	NMC	179	0.4321103595878824
NMC	NMC	180	0.34022531255007954
NMC	NMC	181	0.36299452514702185
NMC	NMC	183	0.3520525408552418
NMC	NMC	184	0.35662345176490096
NMC	NMC	186	0.34480912011248516
NMC	NMC	190	0.3167539637333581
NMC	NMC	193	0.3373410891966708
NMC	NMC	194	0.3428337562662364
NMC	NMC	195	0.3454034389601439
NMC	NMC	198	0.3211912447309807
NMC	NMC	200	0.35669513350902343
NMC	NMC	203	0.27238976895864175
NMC	NMC	205	0.2642649399738322
NMC	NMC	207	0.22706966041730373
NMC	NMC	208	0.21556237089221658
NMC	NMC	210	0.14322140091351862
NMC	NMC	212	0.11457161687803337
NMC	NMC	221	0.37546791075525315
NMC	NMC	225	0.3702221861853457
NMC	NMC	226	0.394902438186463
NMC	NMC	227	0.3823136118212373
NMC	NMC	231	0.4061234104893388
NMC	NMC	236	0.39596386888506824
NMC	NMC	238	0.41354509571498504
NMC	NMC	248	0.3800257562046894
NMC	NMC	249	0.385131933324598
NMC	NMC	250	0.38408252015243294
NMC	NMC	253	0.3589220085793416
NMC	NMC	254	0.38763719506093225
NMC	NMC	256	0.3768938476442958
NMC	NMC	257	0.374795172830754
NMC	NMC	259	0.37075362188512984
NMC	NMC	261	0.3706699715478995
NMC	NMC	262	0.39977446104156805
NMC	NMC	263	0.3616404484743651
NMC	NMC	266	0.3387372302008928
NMC	NMC	268	0.3293843221950386
NMC	NMC	269	0.3226951175866791
NMC	NMC	271	0.33583840866126713
NMC	NMC	273	0.311335015172103
NMC	NMC	274	0.3049334887929746
NMC	NMC	275	0.28366057539671696
NMC	NMC	278	0.2927563072324375
NMC	NMC	279	0.2836882781114147
NMC	NMC	282	0.2727125798940914
NMC	NMC	288	0.13315071238647103
NMC	NMC	291	0.09575382473205611
SLAC	SLACP	41	0.3692986921595057
SLAC	SLACP	42	0.3561240640729628
SLAC	SLACP	75	0.3336951583038523
SLAC	SLACP	78	0.33828687571392846
SLAC	SLACP	79	0.33194782851446664
SLAC	SLACP	80	0.3610318376934892
SLAC	SLACP	97	0.3198387405523853
SLAC	SLACP	100	0.3047226273375376
SLAC	SLACP	119	0.24895425696482487
SLAC	SLACP	121	0.24692267025652573
SLAC	SLACP	122	0.2554867576015501
SLAC	SLACP	123	0.23311973439966793
SLAC	SLACP	141	0.1573297385582915
SLAC	SLACP	143	0.15287653463122558
SLAC	SLACP	144	0.14713343838983348
SLAC	SLACP	145	0.1440075849321703
SLAC	SLACP	165	0.08395645564366905
