PdfType: replica
Format: lhagrid1
FromMCReplica: 4
---
1.0000000e-09 1.2970848e-09 1.6824290e-09 2.1822532e-09 2.8305674e-09 3.6714860e-09 4.7622286e-09 6.1770143e-09 8.0121111e-09 1.0392387e-08 1.3479806e-08 1.7484450e-08 2.2678812e-08 2.9416337e-08 3.8155475e-08 4.9490871e-08 6.4193830e-08 8.3264795e-08 1.0800142e-07 1.4008687e-07 1.8170433e-07 2.3568555e-07 3.0570351e-07 3.9652231e-07 5.1432126e-07 6.6711525e-07 8.6529992e-07 1.1223588e-06 1.4557800e-06 1.8882456e-06 2.4491735e-06 3.1767165e-06 4.1203542e-06 5.3442527e-06 6.9316190e-06 8.9903426e-06 1.1660303e-05 1.5122831e-05 1.9612953e-05 2.5435221e-05 3.2984168e-05 4.2770705e-05 5.5456125e-05 7.1895831e-05 9.3195423e-05 1.2078237e-04 1.5649721e-04 2.0270894e-04 2.6245980e-04 3.3964524e-04 4.3923444e-04 5.6753566e-04 7.3250762e-04 9.4411211e-04 1.2146932e-03 1.5593531e-03 1.9962745e-03 2.5469149e-03 3.2359751e-03 4.0910344e-03 5.1417598e-03 6.4186510e-03 7.9513794e-03 9.7669000e-03 1.1887614e-02 1.4329895e-02 1.7103228e-02 2.0210073e-02 2.3646397e-02 2.7402692e-02 3.1465251e-02 3.5817483e-02 4.0441106e-02 4.5317134e-02 5.0426635e-02 5.5751261e-02 6.1273602e-02 6.6977383e-02 7.2847559e-02 7.8870332e-02 8.5033120e-02 9.1324491e-02 9.7734088e-02 1.0425254e-01 1.1087137e-01 1.1758291e-01 1.2438023e-01 1.3125706e-01 1.3820771e-01 1.4522701e-01 1.5231026e-01 1.5945321e-01 1.6665195e-01 1.7390294e-01 1.8120291e-01 1.8854889e-01 1.9593815e-01 2.0336816e-01 2.1083662e-01 2.1834138e-01 2.2588049e-01 2.3345210e-01 2.4105454e-01 2.4868622e-01 2.5634570e-01 2.6403161e-01 2.7174270e-01 2.7947777e-01 2.8723573e-01 2.9501555e-01 3.0281625e-01 3.1063694e-01 3.1847676e-01 3.2633492e-01 3.3421065e-01 3.4210326e-01 3.5001207e-01 3.5793645e-01 3.6587581e-01 3.7382958e-01 3.8179724e-01 3.8977827e-01 3.9777220e-01 4.0577857e-01 4.1379696e-01 4.2182694e-01 4.2986814e-01 4.3792018e-01 4.4598271e-01 4.5405538e-01 4.6213789e-01 4.7022992e-01 4.7833118e-01 4.8644138e-01 4.9456027e-01 5.0268759e-01 5.1082309e-01 5.1896653e-01 5.2711769e-01 5.3527636e-01 5.4344232e-01 5.5161538e-01 5.5979535e-01 5.6798204e-01 5.7617528e-01 5.8437490e-01 5.9258073e-01 6.0079262e-01 6.0901041e-01 6.1723396e-01 6.2546313e-01 6.3369778e-01 6.4193778e-01 6.5018301e-01 6.5843334e-01 6.6668866e-01 6.7494884e-01 6.8321379e-01 6.9148339e-01 6.9975754e-01 7.0803614e-01 7.1631910e-01 7.2460632e-01 7.3289771e-01 7.4119318e-01 7.4949265e-01 7.5779603e-01 7.6610325e-01 7.7441423e-01 7.8272889e-01 7.9104716e-01 7.9936897e-01 8.0769425e-01 8.1602293e-01 8.2435495e-01 8.3269024e-01 8.4102875e-01 8.4937041e-01 8.5771516e-01 8.6606296e-01 8.7441373e-01 8.8276744e-01 8.9112402e-01 8.9948343e-01 9.0784562e-01 9.1621053e-01 9.2457813e-01 9.3294836e-01 9.4132119e-01 9.4969656e-01 9.5807444e-01 9.6645478e-01 9.7483755e-01 9.8322270e-01 9.9161020e-01 1.0000000e+00 
1.6500000e+00 1.7874388e+00 1.9429053e+00 2.1193749e+00 2.3204100e+00 2.5502944e+00 2.8142025e+00 3.1184122e+00 3.4705775e+00 3.8800751e+00 4.3584516e+00 4.9200000e+00 
-5 -4 -3 -2 -1 21 1 2 3 4 5 
  0.0000000e+00  2.6332346e-01  1.2655902e+00  1.2676676e+00  1.2676885e+00 -1.1493226e-01  1.2706036e+00  1.2706230e+00  1.2653282e+00  2.6332343e-01  0.0000000e+00 
  0.0000000e+00  4.0826963e-01  1.4075216e+00  1.4095896e+00  1.4096112e+00 -8.0578739e-01  1.4125631e+00  1.4125831e+00  1.4072617e+00  4.0827217e-01  0.0000000e+00 
  0.0000000e+00  5.8168745e-01  1.5779808e+00  1.5800395e+00  1.5800617e+00 -1.7427940e+00  1.5830502e+00  1.5830708e+00  1.5777229e+00  5.8169239e-01  0.0000000e+00 
  0.0000000e+00  7.8595775e-01  1.7793453e+00  1.7813948e+00  1.7814177e+00 -2.8716784e+00  1.7844426e+00  1.7844637e+00  1.7790893e+00  7.8596495e-01  0.0000000e+00 
  0.0000000e+00  1.0235562e+00  2.0140875e+00  2.0161278e+00  2.0161514e+00 -4.1151891e+00  2.0192123e+00  2.0192342e+00  2.0138332e+00  1.0235655e+00  0.0000000e+00 
  0.0000000e+00  1.2983179e+00  2.2860398e+00  2.2880710e+00  2.2880953e+00 -5.3415144e+00  2.2911922e+00  2.2912147e+00  2.2857872e+00  1.2983292e+00  0.0000000e+00 
  0.0000000e+00  1.6126549e+00  2.5976112e+00  2.5996333e+00  2.5996583e+00 -6.4269756e+00  2.6027910e+00  2.6028141e+00  2.5973602e+00  1.6126680e+00  0.0000000e+00 
  0.0000000e+00  1.9706284e+00  2.9528605e+00  2.9548736e+00  2.9548993e+00 -7.1822868e+00  2.9580677e+00  2.9580915e+00  2.9526109e+00  1.9706433e+00  0.0000000e+00 
  0.0000000e+00  2.3828678e+00  3.3624145e+00  3.3644185e+00  3.3644449e+00 -7.2589369e+00  3.3676489e+00  3.3676733e+00  3.3621663e+00  2.3828843e+00  0.0000000e+00 
  0.0000000e+00  2.8423428e+00  3.8192406e+00  3.8212356e+00  3.8212627e+00 -6.6067609e+00  3.8245022e+00  3.8245273e+00  3.8189937e+00  2.8423609e+00  0.0000000e+00 
  0.0000000e+00  3.3648368e+00  4.3391200e+00  4.3411061e+00  4.3411340e+00 -4.7136345e+00  4.3444088e+00  4.3444347e+00  4.3388744e+00  3.3648564e+00  0.0000000e+00 
  0.0000000e+00  3.9558882e+00  4.9276778e+00  4.9296552e+00  4.9296838e+00 -1.0723480e+00  4.9329928e+00  4.9330193e+00  4.9274333e+00  3.9559091e+00  0.0000000e+00 
  0.0000000e+00  2.5451168e-01  1.2330017e+00  1.2350409e+00  1.2350649e+00 -1.1652891e-01  1.2381992e+00  1.2382210e+00  1.2327326e+00  2.5451168e-01  0.0000000e+00 
  0.0000000e+00  3.9470200e-01  1.3702475e+00  1.3722764e+00  1.3723011e+00 -7.6546816e-01  1.3754750e+00  1.3754976e+00  1.3699810e+00  3.9470477e-01  0.0000000e+00 
  0.0000000e+00  5.6202359e-01  1.5346795e+00  1.5366979e+00  1.5367234e+00 -1.6315201e+00  1.5399367e+00  1.5399600e+00  1.5344152e+00  5.6202893e-01  0.0000000e+00 
  0.0000000e+00  7.5871534e-01  1.7285331e+00  1.7305415e+00  1.7305677e+00 -2.6572291e+00  1.7338200e+00  1.7338440e+00  1.7282711e+00  7.5872311e-01  0.0000000e+00 
  0.0000000e+00  9.8712845e-01  1.9541566e+00  1.9561547e+00  1.9561817e+00 -3.7623931e+00  1.9594729e+00  1.9594977e+00  1.9538966e+00  9.8713848e-01  0.0000000e+00 
  0.0000000e+00  1.2508540e+00  2.2151382e+00  2.2171262e+00  2.2171539e+00 -4.8178746e+00  2.2204837e+00  2.2205093e+00  2.2148801e+00  1.2508662e+00  0.0000000e+00 
