SLACP	3	211
   1	DIS_F2P	7.000000000000001e-02	5.900000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
   2	DIS_F2P	7.000000000000001e-02	8.100000000000001e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
   3	DIS_F2P	7.000000000000001e-02	9.000000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
   4	DIS_F2P	7.000000000000001e-02	1.120000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
   5	DIS_F2P	7.000000000000001e-02	1.270000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
   6	DIS_F2P	7.000000000000001e-02	1.520000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
   7	DIS_F2P	7.000000000000001e-02	1.660000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
   8	DIS_F2P	7.000000000000001e-02	2.010000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
   9	DIS_F2P	1.000000000000000e-01	5.800000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  10	DIS_F2P	1.000000000000000e-01	6.200000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  11	DIS_F2P	1.000000000000000e-01	6.600000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  12	DIS_F2P	1.000000000000000e-01	7.400000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  13	DIS_F2P	1.000000000000000e-01	8.700000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  14	DIS_F2P	1.000000000000000e-01	1.000000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  15	DIS_F2P	1.000000000000000e-01	1.080000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  16	DIS_F2P	1.000000000000000e-01	1.180000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  17	DIS_F2P	1.000000000000000e-01	1.300000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  18	DIS_F2P	1.000000000000000e-01	1.420000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  19	DIS_F2P	1.000000000000000e-01	1.530000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  20	DIS_F2P	1.000000000000000e-01	1.670000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  21	DIS_F2P	1.000000000000000e-01	1.810000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  22	DIS_F2P	1.000000000000000e-01	1.990000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  23	DIS_F2P	1.000000000000000e-01	2.150000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
