PdfType: replica
Format: lhagrid1
FromMCReplica: 1
---
1.0000000e-09 1.2970848e-09 1.6824290e-09 2.1822532e-09 2.8305674e-09 3.6714860e-09 4.7622286e-09 6.1770143e-09 8.0121111e-09 1.0392387e-08 1.3479806e-08 1.7484450e-08 2.2678812e-08 2.9416337e-08 3.8155475e-08 4.9490871e-08 6.4193830e-08 8.3264795e-08 1.0800142e-07 1.4008687e-07 1.8170433e-07 2.3568555e-07 3.0570351e-07 3.9652231e-07 5.1432126e-07 6.6711525e-07 8.6529992e-07 1.1223588e-06 1.4557800e-06 1.8882456e-06 2.4491735e-06 3.1767165e-06 4.1203542e-06 5.3442527e-06 6.9316190e-06 8.9903426e-06 1.1660303e-05 1.5122831e-05 1.9612953e-05 2.5435221e-05 3.2984168e-05 4.2770705e-05 5.5456125e-05 7.1895831e-05 9.3195423e-05 1.2078237e-04 1.5649721e-04 2.0270894e-04 2.6245980e-04 3.3964524e-04 4.3923444e-04 5.6753566e-04 7.3250762e-04 9.4411211e-04 1.2146932e-03 1.5593531e-03 1.9962745e-03 2.5469149e-03 3.2359751e-03 4.0910344e-03 5.1417598e-03 6.4186510e-03 7.9513794e-03 9.7669000e-03 1.1887614e-02 1.4329895e-02 1.7103228e-02 2.0210073e-02 2.3646397e-02 2.7402692e-02 3.1465251e-02 3.5817483e-02 4.0441106e-02 4.5317134e-02 5.0426635e-02 5.5751261e-02 6.1273602e-02 6.6977383e-02 7.2847559e-02 7.8870332e-02 8.5033120e-02 9.1324491e-02 9.7734088e-02 1.0425254e-01 1.1087137e-01 1.1758291e-01 1.2438023e-01 1.3125706e-01 1.3820771e-01 1.4522701e-01 1.5231026e-01 1.5945321e-01 1.6665195e-01 1.7390294e-01 1.8120291e-01 1.8854889e-01 1.9593815e-01 2.0336816e-01 2.1083662e-01 2.1834138e-01 2.2588049e-01 2.3345210e-01 2.4105454e-01 2.4868622e-01 2.5634570e-01 2.6403161e-01 2.7174270e-01 2.7947777e-01 2.8723573e-01 2.9501555e-01 3.0281625e-01 3.1063694e-01 3.1847676e-01 3.2633492e-01 3.3421065e-01 3.4210326e-01 3.5001207e-01 3.5793645e-01 3.6587581e-01 3.7382958e-01 3.8179724e-01 3.8977827e-01 3.9777220e-01 4.0577857e-01 4.1379696e-01 4.2182694e-01 4.2986814e-01 4.3792018e-01 4.4598271e-01 4.5405538e-01 4.6213789e-01 4.7022992e-01 4.7833118e-01 4.8644138e-01 4.9456027e-01 5.0268759e-01 5.1082309e-01 5.1896653e-01 5.2711769e-01 5.3527636e-01 5.4344232e-01 5.5161538e-01 5.5979535e-01 5.6798204e-01 5.7617528e-01 5.8437490e-01 5.9258073e-01 6.0079262e-01 6.0901041e-01 6.1723396e-01 6.2546313e-01 6.3369778e-01 6.4193778e-01 6.5018301e-01 6.5843334e-01 6.6668866e-01 6.7494884e-01 6.8321379e-01 6.9148339e-01 6.9975754e-01 7.0803614e-01 7.1631910e-01 7.2460632e-01 7.3289771e-01 7.4119318e-01 7.4949265e-01 7.5779603e-01 7.6610325e-01 7.7441423e-01 7.8272889e-01 7.9104716e-01 7.9936897e-01 8.0769425e-01 8.1602293e-01 8.2435495e-01 8.3269024e-01 8.4102875e-01 8.4937041e-01 8.5771516e-01 8.6606296e-01 8.7441373e-01 8.8276744e-01 8.9112402e-01 8.9948343e-01 9.0784562e-01 9.1621053e-01 9.2457813e-01 9.3294836e-01 9.4132119e-01 9.4969656e-01 9.5807444e-01 9.6645478e-01 9.7483755e-01 9.8322270e-01 9.9161020e-01 1.0000000e+00 
1.6500000e+00 1.7874388e+00 1.9429053e+00 2.1193749e+00 2.3204100e+00 2.5502944e+00 2.8142025e+00 3.1184122e+00 3.4705775e+00 3.8800751e+00 4.3584516e+00 4.9200000e+00 
-5 -4 -3 -2 -1 21 1 2 3 4 5 
  0.0000000e+00  6.0879225e-01  1.1870583e+00  1.1873488e+00  1.1873498e+00  1.5991887e-02  1.1890960e+00  1.1890969e+00  1.1877880e+00  6.0879225e-01  0.0000000e+00 
  0.0000000e+00  7.7694801e-01  1.3543905e+00  1.3546795e+00  1.3546806e+00 -9.3724183e-01  1.3564538e+00  1.3564549e+00  1.3551308e+00  7.7695036e-01  0.0000000e+00 
  0.0000000e+00  9.7870932e-01  1.5553488e+00  1.5556364e+00  1.5556376e+00 -2.1955137e+00  1.5574376e+00  1.5574388e+00  1.5560996e+00  9.7871387e-01  0.0000000e+00 
  0.0000000e+00  1.2168224e+00  1.7926782e+00  1.7929644e+00  1.7929657e+00 -3.6882973e+00  1.7947924e+00  1.7947937e+00  1.7934393e+00  1.2168291e+00  0.0000000e+00 
  0.0000000e+00  1.4941721e+00  2.0692619e+00  2.0695466e+00  2.0695480e+00 -5.3161418e+00  2.0714013e+00  2.0714027e+00  2.0700332e+00  1.4941806e+00  0.0000000e+00 
  0.0000000e+00  1.8152115e+00  2.3895523e+00  2.3898355e+00  2.3898370e+00 -6.9178243e+00  2.3917167e+00  2.3917183e+00  2.3903336e+00  1.8152219e+00  0.0000000e+00 
  0.0000000e+00  2.1828416e+00  2.7564487e+00  2.7567305e+00  2.7567321e+00 -8.3338368e+00  2.7586382e+00  2.7586399e+00  2.7572400e+00  2.1828537e+00  0.0000000e+00 
  0.0000000e+00  2.6018769e+00  3.1747650e+00  3.1750453e+00  3.1750472e+00 -9.3304736e+00  3.1769795e+00  3.1769813e+00  3.1755661e+00  2.6018907e+00  0.0000000e+00 
  0.0000000e+00  3.0844542e+00  3.6566368e+00  3.6569156e+00  3.6569175e+00 -9.5088644e+00  3.6588760e+00  3.6588780e+00  3.6574476e+00  3.0844694e+00  0.0000000e+00 
  0.0000000e+00  3.6233010e+00  4.1947908e+00  4.1950679e+00  4.1950700e+00 -8.7480938e+00  4.1970547e+00  4.1970569e+00  4.1956111e+00  3.6233177e+00  0.0000000e+00 
  0.0000000e+00  4.2364065e+00  4.8072152e+00  4.8074909e+00  4.8074931e+00 -6.4699692e+00  4.8095040e+00  4.8095063e+00  4.8080451e+00  4.2364245e+00  0.0000000e+00 
  0.0000000e+00  4.9285702e+00  5.4987318e+00  5.4990060e+00  5.4990084e+00 -2.1554885e+00  5.5010445e+00  5.5010470e+00  5.4995709e+00  4.9285895e+00  0.0000000e+00 
  0.0000000e+00  5.8079177e-01  1.1538112e+00  1.1541042e+00  1.1541055e+00  1.6726755e-02  1.1560017e+00  1.1560029e+00  1.1545950e+00  5.8079165e-01  0.0000000e+00 
  0.0000000e+00  7.4366786e-01  1.3158699e+00  1.3161611e+00  1.3161625e+00 -8.8347873e-01  1.3180880e+00  1.3180893e+00  1.3166651e+00  7.4367029e-01  0.0000000e+00 
  0.0000000e+00  9.3857036e-01  1.5099754e+00  1.5102648e+00  1.5102663e+00 -2.0521400e+00  1.5122210e+00  1.5122224e+00  1.5107819e+00  9.3857519e-01  0.0000000e+00 
  0.0000000e+00  1.1680835e+00  1.7387106e+00  1.7389983e+00  1.7390000e+00 -3.4149845e+00  1.7409836e+00  1.7409852e+00  1.7395282e+00  1.1680906e+00  0.0000000e+00 
  0.0000000e+00  1.4349503e+00  2.0048172e+00  2.0051030e+00  2.0051048e+00 -4.8692608e+00  2.0071173e+00  2.0071191e+00  2.0056457e+00  1.4349595e+00  0.0000000e+00 
  0.0000000e+00  1.7433425e+00  2.3124658e+00  2.3127498e+00  2.3127517e+00 -6.2569497e+00  2.3147929e+00  2.3147948e+00  2.3133051e+00  1.7433537e+00  0.0000000e+00 
