group	dataset	id	replica 1
NMC	NMCPD	45	0.9410816541403103
NMC	NMCPD	46	0.9748742486078504
NMC	NMCPD	58	0.9566305680695952
NMC	NMCPD	59	0.9965402685703881
NMC	NMCPD	60	0.9874065389447728
NMC	NMCPD	72	0.9795682541526655
NMC	NMCPD	73	0.9598707564489855
NMC	NMCPD	74	0.9741373742780665
NMC	NMCPD	75	0.954417817071835
NMC	NMCPD	86	0.9618437921270858
NMC	NMCPD	87	0.9786241133003093
NMC	NMCPD	88	0.9537422436707342
NMC	NMCPD	89	0.9745488690293992
NMC	NMCPD	90	0.9750202006195938
NMC	NMCPD	91	0.9501824527399098
NMC	NMCPD	101	0.9504177874363818
NMC	NMCPD	102	0.9673534623684927
NMC	NMCPD	103	0.961146069038394
NMC	NMCPD	104	0.9420067979533738
NMC	NMCPD	105	0.9527251753261581
NMC	NMCPD	106	0.9792468610683317
NMC	NMCPD	107	0.9263647241518533
NMC	NMCPD	116	0.9411432937671408
NMC	NMCPD	117	0.9278943807848572
NMC	NMCPD	118	0.9113682771428472
NMC	NMCPD	119	0.948356682980563
NMC	NMCPD	120	0.9364454384223323
NMC	NMCPD	121	0.9249544179655278
NMC	NMCPD	122	0.932786759126862
NMC	NMCPD	123	0.9691463416460976
NMC	NMCPD	131	0.9114024250424554
NMC	NMCPD	132	0.9189335777372609
NMC	NMCPD	133	0.9246016642110528
NMC	NMCPD	134	0.9305528545867447
NMC	NMCPD	135	0.8953928479111232
NMC	NMCPD	136	0.9409724959648574
NMC	NMCPD	137	0.9345463701778511
NMC	NMCPD	138	0.9174100903407048
NMC	NMCPD	139	0.8999703822518411
NMC	NMCPD	146	0.9192903634460989
NMC	NMCPD	147	0.9054680874917523
NMC	NMCPD	148	0.9442972438838859
NMC	NMCPD	149	0.9042634508174687
NMC	NMCPD	150	0.9192726365119034
NMC	NMCPD	151	0.932904116612486
NMC	NMCPD	152	0.9198733154131535
NMC	NMCPD	153	0.9186214855123712
NMC	NMCPD	154	0.9093233797389507
NMC	NMCPD	155	0.9048413857079665
NMC	NMCPD	161	0.8883487860603947
NMC	NMCPD	162	0.8997853870642905
NMC	NMCPD	163	0.9203092271489849
NMC	NMCPD	164	0.9184977424360616
NMC	NMCPD	165	0.9295914620032362
NMC	NMCPD	166	0.8885177398728776
NMC	NMCPD	167	0.9225055759072719
NMC	NMCPD	168	0.8980866302875634
NMC	NMCPD	169	0.9042738990269835
NMC	NMCPD	170	0.9048479654480044
NMC	NMCPD	175	0.8850000383952624
NMC	NMCPD	176	0.8976973785200505
NMC	NMCPD	177	0.8825801451181421
NMC	NMCPD	178	0.8649349095932956
NMC	NMCPD	179	0.8730489912598512
NMC	NMCPD	180	0.8752129110481576
NMC	NMCPD	181	0.8564153302014862
NMC	NMCPD	182	0.8492643310795636
NMC	NMCPD	183	0.8952328481872484
NMC	NMCPD	184	0.8856857190321881
NMC	NMCPD	185	0.9565521582461967
NMC	NMCPD	189	0.8621525515424305
NMC	NMCPD	190	0.8535118005872543
NMC	NMCPD	191	0.8509785622886202
NMC	NMCPD	192	0.8706302074171307
NMC	NMCPD	193	0.8559824989444839
NMC	NMCPD	194	0.8436877387328885
NMC	NMCPD	195	0.8622139104992811
NMC	NMCPD	196	0.8469798134718254
NMC	NMCPD	197	0.8064292240758071
NMC	NMCPD	198	0.8628915142893187
NMC	NMCPD	199	0.9324017256484312
NMC	NMCPD	203	0.798819839503468
NMC	NMCPD	204	0.8605604583766548
NMC	NMCPD	205	0.8260591644161596
NMC	NMCPD	206	0.8193208307279768
NMC	NMCPD	207	0.8619763033727863
NMC	NMCPD	208	0.8369138976153403
NMC	NMCPD	209	0.8407309578502375
NMC	NMCPD	210	0.8453871982045897
NMC	NMCPD	211	0.7925963973612689
NMC	NMCPD	212	0.8340399437909672
NMC	NMCPD	213	0.8865649751340701
NMC	NMCPD	217	0.805752472873652
NMC	NMCPD	218	0.764831041003373
NMC	NMCPD	219	0.7610870713020006
NMC	NMCPD	220	0.7757684178559339
NMC	NMCPD	221	0.7907217561491148
NMC	NMCPD	222	0.7651857337827834
NMC	NMCPD	223	0.7931560615367339
NMC	NMCPD	224	0.7888514850695436
NMC	NMCPD	225	0.7851423103116336
NMC	NMCPD	226	0.7589360238948224
NMC	NMCPD	231	0.7832591344468037
NMC	NMCPD	232	0.7662675631163988
NMC	NMCPD	233	0.7986812955167443
NMC	NMCPD	234	0.7824521320869693
NMC	NMCPD	235	0.7619484494459002
NMC	NMCPD	236	0.7192736794575166
NMC	NMCPD	237	0.7316813795200627
NMC	NMCPD	238	0.7092071181528985
NMC	NMCPD	244	0.7788434030149055
NMC	NMCPD	245	0.7502183427534334
NMC	NMCPD	246	0.7886218041268193
NMC	NMCPD	247	0.7831185518797275
NMC	NMCPD	248	0.7237881858706279
NMC	NMCPD	249	0.9032280613312661
NMC	NMCPD	255	0.7400629950106739
NMC	NMCPD	256	0.7345790595947783
NMC	NMCPD	257	0.689457565690416
NMC	NMCPD	258	0.6062439961122107
NMC	NMCPD	259	0.722912859398568
NMC	NMC	16	0.3201264362435335
NMC	NMC	21	0.3604041767232885
NMC	NMC	22	0.3702555675148559
NMC	NMC	27	0.36656961096992746
NMC	NMC	28	0.39606031493064753
NMC	NMC	29	0.4287184502708365
NMC	NMC	34	0.36352373744667094
NMC	NMC	35	0.3745276628316939
NMC	NMC	36	0.4185488103114799
NMC	NMC	40	0.35100075731323926
NMC	NMC	41	0.36661116399564175
NMC	NMC	42	0.3295389359527798
NMC	NMC	46	0.3541986076374958
NMC	NMC	47	0.36986875573593536
NMC	NMC	48	0.3251371319022157
NMC	NMC	51	0.32541497493631977
NMC	NMC	52	0.3489472736999608
NMC	NMC	53	0.33595793375409877
NMC	NMC	54	0.43431469141520956
NMC	NMC	57	0.3592653893081843
NMC	NMC	58	0.3229135431946061
NMC	NMC	59	0.31609350273190795
NMC	NMC	60	0.35922932208816155
NMC	NMC	63	0.28706606785982514
NMC	NMC	64	0.2886673429142416
NMC	NMC	65	0.25710459751275166
NMC	NMC	68	0.2532351197951332
NMC	NMC	69	0.2628630688343536
NMC	NMC	83	0.3887629458844087
NMC	NMC	84	0.37337332678935026
NMC	NMC	87	0.3835380215107684
NMC	NMC	88	0.4027722940718214
NMC	NMC	89	0.3604257364620156
NMC	NMC	91	0.37371225603121955
NMC	NMC	92	0.397441298336958
NMC	NMC	93	0.37874245730468803
NMC	NMC	94	0.36409219705797996
NMC	NMC	95	0.4185414437656668
NMC	NMC	97	0.39746663204987137
NMC	NMC	98	0.36631906145505905
NMC	NMC	99	0.3799246420046037
NMC	NMC	100	0.39287539141655786
NMC	NMC	101	0.37870489287422576
NMC	NMC	104	0.3781545582380984
NMC	NMC	105	0.38974417241386455
NMC	NMC	106	0.39964777635156573
NMC	NMC	107	0.38747683563707447
NMC	NMC	108	0.33167107768333454
NMC	NMC	110	0.3761572709321775
NMC	NMC	111	0.36938154202608664
NMC	NMC	112	0.3821379768660235
NMC	NMC	113	0.38294584237351365
NMC	NMC	114	0.3594812962883402
NMC	NMC	115	0.35404784718246
NMC	NMC	116	0.3424876689951434
NMC	NMC	117	0.3363649894751791
NMC	NMC	118	0.36925917603053804
NMC	NMC	119	0.36247755812338966
NMC	NMC	120	0.3751830591280007
NMC	NMC	121	0.3281728922091685
NMC	NMC	122	0.3612819503809853
NMC	NMC	123	0.35139585607146934
NMC	NMC	124	0.3373014456934546
NMC	NMC	125	0.3069314238085234
NMC	NMC	126	0.30742549209810566
NMC	NMC	127	0.28315372055291316
NMC	NMC	128	0.2950105396675456
NMC	NMC	129	0.3036570143875835
NMC	NMC	130	0.30591384832082225
NMC	NMC	131	0.24609337392136443
NMC	NMC	132	0.28155345762985046
NMC	NMC	133	0.26228553093602386
NMC	NMC	134	0.2732446730384821
NMC	NMC	136	0.14606779074903967
NMC	NMC	137	0.14416371339803682
NMC	NMC	147	0.37682300800625224
NMC	NMC	148	0.4091620185285737
NMC	NMC	152	0.3969544662689491
NMC	NMC	153	0.3976767178665222
NMC	NMC	154	0.41953820295660726
NMC	NMC	157	0.3687282701266277
NMC	NMC	158	0.3932537411961709
NMC	NMC	159	0.40235410031900176
NMC	NMC	160	0.4364857824065237
NMC	NMC	161	0.3361261875475725
NMC	NMC	162	0.3902183282065896
NMC	NMC	163	0.41131346323496604
NMC	NMC	164	0.40630844749514444
NMC	NMC	165	0.4101819402776418
NMC	NMC	166	0.4133349725847612
NMC	NMC	167	0.32189741310158393
NMC	NMC	168	0.3628559713974565
NMC	NMC	169	0.3865122038250311
NMC	NMC	170	0.40423938075293087
NMC	NMC	171	0.3904530434725362
NMC	NMC	172	0.38509550525380526
NMC	NMC	173	0.3848919490051265
NMC	NMC	174	0.4074136921083741
NMC	NMC	175	0.39836848998108465
NMC	NMC	176	0.37345195673383363
NMC	NMC	177	0.3922750502469893
NMC	NMC	178	0.3751909018014675
NMC	NMC	179	0.4037293921400299
NMC	NMC	180	0.36692733352793394
NMC	NMC	181	0.3562627560667997
NMC	NMC	182	0.3625844744988462
NMC	NMC	183	0.43419151261530725
NMC	NMC	184	0.37181635310784195
NMC	NMC	185	0.40145731694302356
NMC	NMC	186	0.3845745266725192
NMC	NMC	187	0.37932281101085186
NMC	NMC	188	0.3989335104128573
NMC	NMC	189	0.41563901301121736
NMC	NMC	190	0.3528125606255585
NMC	NMC	191	0.3712389784546983
NMC	NMC	192	0.3349582284644382
NMC	NMC	193	0.3702931736954096
NMC	NMC	194	0.3701248601843066
NMC	NMC	195	0.3897351950832353
NMC	NMC	196	0.33242349992798614
NMC	NMC	197	0.3656934769082238
NMC	NMC	198	0.31494233683095596
NMC	NMC	199	0.3189097943185138
NMC	NMC	200	0.3735222420904366
NMC	NMC	201	0.32730858863244583
NMC	NMC	202	0.32091960005794745
NMC	NMC	203	0.2616425511340775
NMC	NMC	204	0.29637547120623586
NMC	NMC	205	0.2741619883193007
NMC	NMC	206	0.22993879185902613
NMC	NMC	207	0.23654291606579525
NMC	NMC	208	0.2463596134146916
NMC	NMC	209	0.2151425556743374
NMC	NMC	210	0.15743979219155213
NMC	NMC	211	0.12699436269571351
NMC	NMC	212	0.1302782695243197
NMC	NMC	221	0.3968943625181139
NMC	NMC	222	0.4366086472853315
NMC	NMC	225	0.3660133668787484
NMC	NMC	226	0.4151557799550427
NMC	NMC	227	0.40630251675664514
NMC	NMC	229	0.3749419255304524
NMC	NMC	230	0.40194122623248374
NMC	NMC	231	0.42655302424287783
NMC	NMC	232	0.414098963965818
NMC	NMC	233	0.4041015786146695
NMC	NMC	234	0.3628003495595703
NMC	NMC	235	0.36613928527928846
NMC	NMC	236	0.3897024466153
NMC	NMC	237	0.4135066254463939
NMC	NMC	238	0.4199831593435355
NMC	NMC	239	0.43781629500292596
NMC	NMC	240	0.3719218162317126
NMC	NMC	241	0.37343961955293253
NMC	NMC	242	0.3956536123750842
NMC	NMC	243	0.41131847820995715
NMC	NMC	244	0.40792839723844987
NMC	NMC	245	0.4007675256432603
NMC	NMC	246	0.33790171925994467
NMC	NMC	247	0.36182249972091657
NMC	NMC	248	0.3899713730211227
NMC	NMC	249	0.40568061899519664
NMC	NMC	250	0.39718635949878084
NMC	NMC	251	0.4064260239204905
NMC	NMC	252	0.3564207147157801
NMC	NMC	253	0.373386378991743
NMC	NMC	254	0.3956102558749029
NMC	NMC	255	0.37942187417865236
NMC	NMC	256	0.3780743024820499
NMC	NMC	257	0.3714422699155679
NMC	NMC	258	0.36942169588413476
NMC	NMC	259	0.3703436652339885
NMC	NMC	260	0.40358452083069085
NMC	NMC	261	0.3750440306820316
NMC	NMC	262	0.3747407471006361
NMC	NMC	263	0.35996297330623234
NMC	NMC	264	0.36076129934824797
NMC	NMC	265	0.3625401250365044
NMC	NMC	266	0.367292943723399
NMC	NMC	267	0.34067688771796534
NMC	NMC	268	0.33885316918145364
NMC	NMC	269	0.33318786998062866
NMC	NMC	270	0.33847295887865736
NMC	NMC	271	0.3287150678931682
NMC	NMC	272	0.31299218782776944
NMC	NMC	273	0.3171600162228331
NMC	NMC	274	0.31206397729535545
NMC	NMC	275	0.31289526977829224
NMC	NMC	276	0.2957042131500275
NMC	NMC	277	0.3034087938373643
NMC	NMC	278	0.2582688779235529
NMC	NMC	279	0.2747257757169671
NMC	NMC	280	0.26117816134188215
NMC	NMC	281	0.275948742892262
NMC	NMC	282	0.2265069911091333
NMC	NMC	283	0.22980658369122647
NMC	NMC	284	0.2238719876252725
NMC	NMC	285	0.21867881642288345
NMC	NMC	286	0.2104628499026804
NMC	NMC	287	0.20764818421813383
NMC	NMC	288	0.15559814361691715
NMC	NMC	289	0.12934331864863616
NMC	NMC	290	0.11608331653341689
NMC	NMC	291	0.10810009101318481
SLAC	SLACP	41	0.3547854032370147
SLAC	SLACP	42	0.3547659161061929
SLAC	SLACP	57	0.3552009703629982
SLAC	SLACP	58	0.36747851003352316
SLAC	SLACP	59	0.36166542786120937
SLAC	SLACP	60	0.3635861878733653
SLAC	SLACP	61	0.338741061186358
SLAC	SLACP	75	0.33235129336572694
SLAC	SLACP	76	0.3349935756073572
SLAC	SLACP	77	0.34463254490420914
SLAC	SLACP	78	0.344506998483026
SLAC	SLACP	79	0.3145725275595199
SLAC	SLACP	80	0.40823943564799015
SLAC	SLACP	96	0.3067264780860973
SLAC	SLACP	97	0.31280781985903516
SLAC	SLACP	98	0.29438262209633287
SLAC	SLACP	99	0.30522489525105123
SLAC	SLACP	100	0.28639634380203066
SLAC	SLACP	101	0.298004346036898
