group	dataset	id	replica 1
NMC	NMCPD	45	0.9410816541403103
NMC	NMCPD	75	0.954417817071835
NMC	NMCPD	87	0.9786241133003093
NMC	NMCPD	89	0.9745488690293992
NMC	NMCPD	90	0.9750202006195938
NMC	NMCPD	91	0.9501824527399098
NMC	NMCPD	102	0.9673534623684927
NMC	NMCPD	105	0.9527251753261581
NMC	NMCPD	106	0.9792468610683317
NMC	NMCPD	107	0.9263647241518533
NMC	NMCPD	119	0.948356682980563
NMC	NMCPD	121	0.9249544179655278
NMC	NMCPD	122	0.932786759126862
NMC	NMCPD	123	0.9691463416460976
NMC	NMCPD	131	0.9114024250424554
NMC	NMCPD	133	0.9246016642110528
NMC	NMCPD	135	0.8953928479111232
NMC	NMCPD	137	0.9345463701778511
NMC	NMCPD	138	0.9174100903407048
NMC	NMCPD	147	0.9054680874917523
NMC	NMCPD	148	0.9442972438838859
NMC	NMCPD	151	0.932904116612486
NMC	NMCPD	154	0.9093233797389507
NMC	NMCPD	155	0.9048413857079665
NMC	NMCPD	161	0.8883487860603947
NMC	NMCPD	162	0.8997853870642905
NMC	NMCPD	163	0.9203092271489849
NMC	NMCPD	164	0.9184977424360616
NMC	NMCPD	167	0.9225055759072719
NMC	NMCPD	176	0.8976973785200505
NMC	NMCPD	177	0.8825801451181421
NMC	NMCPD	178	0.8649349095932956
NMC	NMCPD	182	0.8492643310795636
NMC	NMCPD	184	0.8856857190321881
NMC	NMCPD	185	0.9565521582461967
NMC	NMCPD	189	0.8621525515424305
NMC	NMCPD	191	0.8509785622886202
NMC	NMCPD	192	0.8706302074171307
NMC	NMCPD	193	0.8559824989444839
NMC	NMCPD	194	0.8436877387328885
NMC	NMCPD	197	0.8064292240758071
NMC	NMCPD	199	0.9324017256484312
NMC	NMCPD	203	0.798819839503468
NMC	NMCPD	204	0.8605604583766548
NMC	NMCPD	205	0.8260591644161596
NMC	NMCPD	208	0.8369138976153403
NMC	NMCPD	212	0.8340399437909672
NMC	NMCPD	222	0.7651857337827834
NMC	NMCPD	224	0.7888514850695436
NMC	NMCPD	226	0.7589360238948224
NMC	NMCPD	231	0.7832591344468037
NMC	NMCPD	233	0.7986812955167443
NMC	NMCPD	234	0.7824521320869693
NMC	NMCPD	236	0.7192736794575166
NMC	NMCPD	237	0.7316813795200627
NMC	NMCPD	238	0.7092071181528985
NMC	NMCPD	244	0.7788434030149055
NMC	NMCPD	245	0.7502183427534334
NMC	NMCPD	246	0.7886218041268193
NMC	NMCPD	256	0.7345790595947783
NMC	NMCPD	257	0.689457565690416
NMC	NMC	16	0.3201264362435335
NMC	NMC	21	0.3604041767232885
NMC	NMC	22	0.3702555675148559
NMC	NMC	27	0.36656961096992746
NMC	NMC	28	0.39606031493064753
NMC	NMC	29	0.4287184502708365
NMC	NMC	35	0.3745276628316939
NMC	NMC	36	0.4185488103114799
NMC	NMC	42	0.3295389359527798
NMC	NMC	46	0.3541986076374958
NMC	NMC	47	0.36986875573593536
NMC	NMC	52	0.3489472736999608
NMC	NMC	53	0.33595793375409877
NMC	NMC	54	0.43431469141520956
NMC	NMC	60	0.35922932208816155
NMC	NMC	63	0.28706606785982514
NMC	NMC	64	0.2886673429142416
NMC	NMC	83	0.3887629458844087
NMC	NMC	84	0.37337332678935026
NMC	NMC	87	0.3835380215107684
NMC	NMC	89	0.3604257364620156
NMC	NMC	91	0.37371225603121955
NMC	NMC	94	0.36409219705797996
NMC	NMC	97	0.39746663204987137
NMC	NMC	99	0.3799246420046037
NMC	NMC	104	0.3781545582380984
NMC	NMC	105	0.38974417241386455
NMC	NMC	106	0.39964777635156573
NMC	NMC	107	0.38747683563707447
NMC	NMC	110	0.3761572709321775
NMC	NMC	112	0.3821379768660235
NMC	NMC	113	0.38294584237351365
NMC	NMC	114	0.3594812962883402
NMC	NMC	118	0.36925917603053804
NMC	NMC	119	0.36247755812338966
NMC	NMC	120	0.3751830591280007
NMC	NMC	121	0.3281728922091685
NMC	NMC	124	0.3373014456934546
NMC	NMC	125	0.3069314238085234
NMC	NMC	128	0.2950105396675456
NMC	NMC	130	0.30591384832082225
NMC	NMC	133	0.26228553093602386
NMC	NMC	136	0.14606779074903967
NMC	NMC	157	0.3687282701266277
NMC	NMC	158	0.3932537411961709
NMC	NMC	159	0.40235410031900176
NMC	NMC	163	0.41131346323496604
NMC	NMC	164	0.40630844749514444
NMC	NMC	165	0.4101819402776418
NMC	NMC	166	0.4133349725847612
NMC	NMC	167	0.32189741310158393
NMC	NMC	177	0.3922750502469893
NMC	NMC	182	0.3625844744988462
NMC	NMC	184	0.37181635310784195
NMC	NMC	186	0.3845745266725192
NMC	NMC	187	0.37932281101085186
NMC	NMC	189	0.41563901301121736
NMC	NMC	191	0.3712389784546983
NMC	NMC	195	0.3897351950832353
NMC	NMC	197	0.3656934769082238
NMC	NMC	198	0.31494233683095596
NMC	NMC	200	0.3735222420904366
NMC	NMC	203	0.2616425511340775
NMC	NMC	204	0.29637547120623586
NMC	NMC	206	0.22993879185902613
NMC	NMC	211	0.12699436269571351
NMC	NMC	221	0.3968943625181139
NMC	NMC	222	0.4366086472853315
NMC	NMC	231	0.42655302424287783
NMC	NMC	235	0.36613928527928846
NMC	NMC	239	0.43781629500292596
NMC	NMC	240	0.3719218162317126
NMC	NMC	241	0.37343961955293253
NMC	NMC	244	0.40792839723844987
NMC	NMC	245	0.4007675256432603
