group	dataset	id	replica 1
NMC	NMCPD	46	0.9748742486078504
NMC	NMCPD	58	0.9566305680695952
NMC	NMCPD	59	0.9965402685703881
NMC	NMCPD	60	0.9874065389447728
NMC	NMCPD	72	0.9795682541526655
NMC	NMCPD	73	0.9598707564489855
NMC	NMCPD	74	0.9741373742780665
NMC	NMCPD	86	0.9618437921270858
NMC	NMCPD	88	0.9537422436707342
NMC	NMCPD	101	0.9504177874363818
NMC	NMCPD	103	0.961146069038394
NMC	NMCPD	104	0.9420067979533738
NMC	NMCPD	116	0.9411432937671408
NMC	NMCPD	117	0.9278943807848572
NMC	NMCPD	118	0.9113682771428472
NMC	NMCPD	120	0.9364454384223323
NMC	NMCPD	132	0.9189335777372609
NMC	NMCPD	134	0.9305528545867447
NMC	NMCPD	136	0.9409724959648574
NMC	NMCPD	139	0.8999703822518411
NMC	NMCPD	146	0.9192903634460989
NMC	NMCPD	149	0.9042634508174687
NMC	NMCPD	150	0.9192726365119034
NMC	NMCPD	152	0.9198733154131535
NMC	NMCPD	153	0.9186214855123712
NMC	NMCPD	165	0.9295914620032362
NMC	NMCPD	166	0.8885177398728776
NMC	NMCPD	168	0.8980866302875634
NMC	NMCPD	169	0.9042738990269835
NMC	NMCPD	170	0.9048479654480044
NMC	NMCPD	175	0.8850000383952624
NMC	NMCPD	179	0.8730489912598512
NMC	NMCPD	180	0.8752129110481576
NMC	NMCPD	181	0.8564153302014862
NMC	NMCPD	183	0.8952328481872484
NMC	NMCPD	190	0.8535118005872543
NMC	NMCPD	195	0.8622139104992811
NMC	NMCPD	196	0.8469798134718254
NMC	NMCPD	198	0.8628915142893187
NMC	NMCPD	206	0.8193208307279768
NMC	NMCPD	207	0.8619763033727863
NMC	NMCPD	209	0.8407309578502375
NMC	NMCPD	210	0.8453871982045897
NMC	NMCPD	211	0.7925963973612689
NMC	NMCPD	213	0.8865649751340701
NMC	NMCPD	217	0.805752472873652
NMC	NMCPD	218	0.764831041003373
NMC	NMCPD	219	0.7610870713020006
NMC	NMCPD	220	0.7757684178559339
NMC	NMCPD	221	0.7907217561491148
NMC	NMCPD	223	0.7931560615367339
NMC	NMCPD	225	0.7851423103116336
NMC	NMCPD	232	0.7662675631163988
NMC	NMCPD	235	0.7619484494459002
NMC	NMCPD	247	0.7831185518797275
NMC	NMCPD	248	0.7237881858706279
NMC	NMCPD	249	0.9032280613312661
NMC	NMCPD	255	0.7400629950106739
NMC	NMCPD	258	0.6062439961122107
NMC	NMCPD	259	0.722912859398568
NMC	NMC	34	0.36352373744667094
NMC	NMC	40	0.35100075731323926
NMC	NMC	41	0.36661116399564175
NMC	NMC	48	0.3251371319022157
NMC	NMC	51	0.32541497493631977
NMC	NMC	57	0.3592653893081843
NMC	NMC	58	0.3229135431946061
NMC	NMC	59	0.31609350273190795
NMC	NMC	65	0.25710459751275166
NMC	NMC	68	0.2532351197951332
NMC	NMC	69	0.2628630688343536
NMC	NMC	88	0.4027722940718214
NMC	NMC	92	0.397441298336958
NMC	NMC	93	0.37874245730468803
NMC	NMC	95	0.4185414437656668
NMC	NMC	98	0.36631906145505905
NMC	NMC	100	0.39287539141655786
NMC	NMC	101	0.37870489287422576
NMC	NMC	108	0.33167107768333454
NMC	NMC	111	0.36938154202608664
NMC	NMC	115	0.35404784718246
NMC	NMC	116	0.3424876689951434
NMC	NMC	117	0.3363649894751791
NMC	NMC	122	0.3612819503809853
NMC	NMC	123	0.35139585607146934
NMC	NMC	126	0.30742549209810566
NMC	NMC	127	0.28315372055291316
NMC	NMC	129	0.3036570143875835
NMC	NMC	131	0.24609337392136443
NMC	NMC	132	0.28155345762985046
NMC	NMC	134	0.2732446730384821
NMC	NMC	137	0.14416371339803682
NMC	NMC	147	0.37682300800625224
NMC	NMC	148	0.4091620185285737
NMC	NMC	152	0.3969544662689491
NMC	NMC	153	0.3976767178665222
NMC	NMC	154	0.41953820295660726
NMC	NMC	160	0.4364857824065237
NMC	NMC	161	0.3361261875475725
NMC	NMC	162	0.3902183282065896
NMC	NMC	168	0.3628559713974565
NMC	NMC	169	0.3865122038250311
NMC	NMC	170	0.40423938075293087
NMC	NMC	171	0.3904530434725362
NMC	NMC	172	0.38509550525380526
NMC	NMC	173	0.3848919490051265
NMC	NMC	174	0.4074136921083741
NMC	NMC	175	0.39836848998108465
NMC	NMC	176	0.37345195673383363
NMC	NMC	178	0.3751909018014675
NMC	NMC	179	0.4037293921400299
NMC	NMC	180	0.36692733352793394
NMC	NMC	181	0.3562627560667997
NMC	NMC	183	0.43419151261530725
NMC	NMC	185	0.40145731694302356
NMC	NMC	188	0.3989335104128573
NMC	NMC	190	0.3528125606255585
NMC	NMC	192	0.3349582284644382
NMC	NMC	193	0.3702931736954096
NMC	NMC	194	0.3701248601843066
NMC	NMC	196	0.33242349992798614
NMC	NMC	199	0.3189097943185138
NMC	NMC	201	0.32730858863244583
NMC	NMC	202	0.32091960005794745
NMC	NMC	205	0.2741619883193007
NMC	NMC	207	0.23654291606579525
NMC	NMC	208	0.2463596134146916
NMC	NMC	209	0.2151425556743374
NMC	NMC	210	0.15743979219155213
NMC	NMC	212	0.1302782695243197
NMC	NMC	225	0.3660133668787484
NMC	NMC	226	0.4151557799550427
NMC	NMC	227	0.40630251675664514
NMC	NMC	229	0.3749419255304524
NMC	NMC	230	0.40194122623248374
NMC	NMC	232	0.414098963965818
NMC	NMC	233	0.4041015786146695
NMC	NMC	234	0.3628003495595703
NMC	NMC	236	0.3897024466153
NMC	NMC	237	0.4135066254463939
NMC	NMC	238	0.4199831593435355
NMC	NMC	242	0.3956536123750842
NMC	NMC	243	0.41131847820995715
NMC	NMC	247	0.36182249972091657
NMC	NMC	248	0.3899713730211227
NMC	NMC	249	0.40568061899519664
NMC	NMC	255	0.37942187417865236
NMC	NMC	259	0.3703436652339885
NMC	NMC	263	0.35996297330623234
NMC	NMC	264	0.36076129934824797
NMC	NMC	265	0.3625401250365044
NMC	NMC	266	0.367292943723399
NMC	NMC	267	0.34067688771796534
NMC	NMC	269	0.33318786998062866
NMC	NMC	271	0.3287150678931682
NMC	NMC	277	0.3034087938373643
NMC	NMC	280	0.26117816134188215
NMC	NMC	284	0.2238719876252725
NMC	NMC	285	0.21867881642288345
NMC	NMC	286	0.2104628499026804
NMC	NMC	287	0.20764818421813383
NMC	NMC	289	0.12934331864863616
SLAC	SLACP	41	0.3547854032370147
SLAC	SLACP	58	0.36747851003352316
SLAC	SLACP	77	0.34463254490420914
SLAC	SLACP	79	0.3145725275595199
SLAC	SLACP	80	0.40823943564799015
SLAC	SLACP	97	0.31280781985903516
SLAC	SLACP	99	0.30522489525105123
SLAC	SLACP	100	0.28639634380203066
SLAC	SLACP	101	0.298004346036898
SLAC	SLACP	121	0.24463535263054975
SLAC	SLACP	123	0.2597089854706738
SLAC	SLACP	141	0.1571881910897844
SLAC	SLACP	142	0.16129664168517857
SLAC	SLACP	163	0.0877238181726966
SLAC	SLACP	165	0.08631072687616047
SLAC	SLACP	166	0.08717685843892028
