group	dataset	id	replica 3
NMC	NMCPD	45	0.9664718267440742
NMC	NMCPD	46	1.0029816282467763
NMC	NMCPD	58	0.9880076764561347
NMC	NMCPD	59	0.9878921217923632
NMC	NMCPD	60	1.0086107618863531
NMC	NMCPD	73	0.980750374076458
NMC	NMCPD	75	0.9600341981421212
NMC	NMCPD	86	0.9652650319948276
NMC	NMCPD	89	0.992009266558313
NMC	NMCPD	102	0.9684494702016778
NMC	NMCPD	105	0.9475872903181053
NMC	NMCPD	106	0.9717889148028132
NMC	NMCPD	107	0.9350284145176773
NMC	NMCPD	117	0.9386452965984207
NMC	NMCPD	118	0.9306115194114133
NMC	NMCPD	120	0.9505284434828908
NMC	NMCPD	131	0.9117546800168415
NMC	NMCPD	132	0.9244429406554897
NMC	NMCPD	138	0.9172761397001866
NMC	NMCPD	139	0.9468993295528153
NMC	NMCPD	149	0.8989364018663064
NMC	NMCPD	150	0.923193574016578
NMC	NMCPD	152	0.9150983269988757
NMC	NMCPD	155	0.9531911608602133
NMC	NMCPD	163	0.9030201509003812
NMC	NMCPD	164	0.8882099095209149
NMC	NMCPD	165	0.8957249034837454
NMC	NMCPD	169	0.9094804071522172
NMC	NMCPD	175	0.89031897835317
NMC	NMCPD	177	0.8686530683446045
NMC	NMCPD	178	0.8771345109528564
NMC	NMCPD	179	0.8887238544561865
NMC	NMCPD	180	0.8671344043191337
NMC	NMCPD	181	0.8728539323001866
NMC	NMCPD	182	0.8648367996234162
NMC	NMCPD	183	0.8884089406177326
NMC	NMCPD	184	0.8785935728280926
NMC	NMCPD	185	0.889377531593786
NMC	NMCPD	189	0.8536139753110228
NMC	NMCPD	192	0.8629098398967873
NMC	NMCPD	193	0.8646750672642598
NMC	NMCPD	197	0.8298129773791971
NMC	NMCPD	206	0.8064257765624538
NMC	NMCPD	208	0.8410279825639018
NMC	NMCPD	209	0.8482577573993791
NMC	NMCPD	211	0.7908043251429856
NMC	NMCPD	213	0.890945279495826
NMC	NMCPD	218	0.7762233187257176
NMC	NMCPD	219	0.7656917848868074
NMC	NMCPD	223	0.7999313544353795
NMC	NMCPD	232	0.7770720280766005
NMC	NMCPD	234	0.786315009031131
NMC	NMCPD	236	0.7325503144384874
NMC	NMCPD	238	0.7323754095842052
NMC	NMCPD	244	0.7849938239836673
NMC	NMCPD	247	0.8705939339334664
NMC	NMCPD	248	0.7386038627756533
NMC	NMCPD	255	0.7263438743816286
NMC	NMCPD	257	0.6990114480106033
NMC	NMCPD	258	0.5876410996626428
NMC	NMCPD	259	0.5447773571354574
NMC	NMC	21	0.3261771787209063
NMC	NMC	22	0.32515374143434095
NMC	NMC	29	0.3308784469558919
NMC	NMC	34	0.38414810943541194
NMC	NMC	35	0.345105927418193
NMC	NMC	46	0.34063132624648446
NMC	NMC	51	0.3236254097389313
NMC	NMC	52	0.3514698589613183
NMC	NMC	54	0.36041851403443903
NMC	NMC	57	0.34812542449680484
NMC	NMC	59	0.29286325765532134
NMC	NMC	63	0.28293456902187014
NMC	NMC	64	0.2764165553031026
NMC	NMC	65	0.24909811986439037
NMC	NMC	68	0.2524769906631417
NMC	NMC	84	0.37240072259536294
NMC	NMC	87	0.35936614027672
NMC	NMC	89	0.33423600263047865
NMC	NMC	93	0.35390968494952285
NMC	NMC	94	0.3768965890182646
NMC	NMC	95	0.3945973479008286
NMC	NMC	97	0.3987583498865607
NMC	NMC	98	0.38640369636771027
NMC	NMC	99	0.36908288716320364
NMC	NMC	100	0.38992230288233404
NMC	NMC	104	0.3627025175548545
NMC	NMC	105	0.37027488238497047
NMC	NMC	106	0.3908479135183883
NMC	NMC	107	0.3944963697817462
NMC	NMC	108	0.309954352524549
NMC	NMC	114	0.39885017079129353
NMC	NMC	115	0.39949869255688586
NMC	NMC	119	0.37151854989821664
NMC	NMC	121	0.34238628730021287
NMC	NMC	122	0.3589710516712213
NMC	NMC	127	0.31287319093310517
NMC	NMC	131	0.23640737708300696
NMC	NMC	133	0.23257427040766618
NMC	NMC	134	0.24036181275960852
NMC	NMC	136	0.12911668226882284
NMC	NMC	147	0.3741196378092726
NMC	NMC	157	0.3507174854541955
NMC	NMC	161	0.3340098748689595
NMC	NMC	163	0.4200192496642656
NMC	NMC	164	0.3889395122497946
NMC	NMC	165	0.3942878438578913
NMC	NMC	166	0.37395227223354144
NMC	NMC	168	0.38551391993085493
NMC	NMC	173	0.3016176399755617
NMC	NMC	176	0.41092541253468934
NMC	NMC	177	0.3565334832719133
NMC	NMC	179	0.4114731151214298
NMC	NMC	181	0.32471101616213327
NMC	NMC	189	0.3013052013079465
NMC	NMC	190	0.33085336561761663
NMC	NMC	193	0.336814570589649
NMC	NMC	196	0.3590570005535781
NMC	NMC	197	0.32895739741519825
NMC	NMC	198	0.30752071189254576
NMC	NMC	199	0.32040725021588523
NMC	NMC	200	0.3204752655802408
NMC	NMC	203	0.251574983675768
NMC	NMC	205	0.24773450517527676
NMC	NMC	206	0.21162739930724492
NMC	NMC	208	0.22095198968932736
NMC	NMC	210	0.14963015944633498
NMC	NMC	222	0.3871597235141941
NMC	NMC	225	0.3780056901609007
NMC	NMC	229	0.3770927345748136
NMC	NMC	232	0.38780775217699354
NMC	NMC	233	0.36360262187482895
NMC	NMC	235	0.37413361584965166
NMC	NMC	239	0.40072701069902683
NMC	NMC	242	0.4005176056033338
NMC	NMC	244	0.3912583945735332
NMC	NMC	245	0.3595552307000637
NMC	NMC	248	0.3834296151120373
NMC	NMC	249	0.38839524551213317
NMC	NMC	250	0.3650204031766637
NMC	NMC	252	0.3459966938928195
NMC	NMC	253	0.3761193309037592
NMC	NMC	257	0.3968726596221673
NMC	NMC	258	0.3459472158556789
NMC	NMC	259	0.3698048287501672
NMC	NMC	260	0.38125601068374826
NMC	NMC	262	0.38053315771692203
NMC	NMC	263	0.3704096988967298
NMC	NMC	266	0.3567786938676562
NMC	NMC	269	0.3225450927543869
NMC	NMC	272	0.293537045948875
NMC	NMC	274	0.2900193814289247
NMC	NMC	275	0.29784839548904535
NMC	NMC	276	0.28217933675196993
NMC	NMC	277	0.3553140424759211
NMC	NMC	279	0.2857769199358677
NMC	NMC	282	0.2833166314503899
NMC	NMC	283	0.2381789554598769
NMC	NMC	284	0.2261964219458178
NMC	NMC	286	0.2105394464217291
NMC	NMC	287	0.21768311973069152
NMC	NMC	289	0.11862595576260589
NMC	NMC	290	0.11623582444021656
SLAC	SLACP	57	0.3493351246276641
SLAC	SLACP	58	0.35460281609416244
SLAC	SLACP	59	0.35952646640453984
SLAC	SLACP	60	0.3700206407171241
SLAC	SLACP	61	0.34337919240118064
SLAC	SLACP	77	0.32519909477652054
SLAC	SLACP	79	0.3355041373575671
SLAC	SLACP	99	0.3001830936056671
SLAC	SLACP	100	0.28511128541889635
SLAC	SLACP	122	0.24225583251638816
SLAC	SLACP	141	0.15952149600484924
SLAC	SLACP	143	0.15415328634363396
SLAC	SLACP	144	0.18888509701259398
SLAC	SLACP	145	0.14837480466946915
SLAC	SLACP	163	0.08084407261018571
SLAC	SLACP	164	0.07744816748898772
SLAC	SLACP	165	0.0871409297947745
