PdfType: replica
Format: lhagrid1
FromMCReplica: 3
---
1.0000000e-09 1.2970848e-09 1.6824290e-09 2.1822532e-09 2.8305674e-09 3.6714860e-09 4.7622286e-09 6.1770143e-09 8.0121111e-09 1.0392387e-08 1.3479806e-08 1.7484450e-08 2.2678812e-08 2.9416337e-08 3.8155475e-08 4.9490871e-08 6.4193830e-08 8.3264795e-08 1.0800142e-07 1.4008687e-07 1.8170433e-07 2.3568555e-07 3.0570351e-07 3.9652231e-07 5.1432126e-07 6.6711525e-07 8.6529992e-07 1.1223588e-06 1.4557800e-06 1.8882456e-06 2.4491735e-06 3.1767165e-06 4.1203542e-06 5.3442527e-06 6.9316190e-06 8.9903426e-06 1.1660303e-05 1.5122831e-05 1.9612953e-05 2.5435221e-05 3.2984168e-05 4.2770705e-05 5.5456125e-05 7.1895831e-05 9.3195423e-05 1.2078237e-04 1.5649721e-04 2.0270894e-04 2.6245980e-04 3.3964524e-04 4.3923444e-04 5.6753566e-04 7.3250762e-04 9.4411211e-04 1.2146932e-03 1.5593531e-03 1.9962745e-03 2.5469149e-03 3.2359751e-03 4.0910344e-03 5.1417598e-03 6.4186510e-03 7.9513794e-03 9.7669000e-03 1.1887614e-02 1.4329895e-02 1.7103228e-02 2.0210073e-02 2.3646397e-02 2.7402692e-02 3.1465251e-02 3.5817483e-02 4.0441106e-02 4.5317134e-02 5.0426635e-02 5.5751261e-02 6.1273602e-02 6.6977383e-02 7.2847559e-02 7.8870332e-02 8.5033120e-02 9.1324491e-02 9.7734088e-02 1.0425254e-01 1.1087137e-01 1.1758291e-01 1.2438023e-01 1.3125706e-01 1.3820771e-01 1.4522701e-01 1.5231026e-01 1.5945321e-01 1.6665195e-01 1.7390294e-01 1.8120291e-01 1.8854889e-01 1.9593815e-01 2.0336816e-01 2.1083662e-01 2.1834138e-01 2.2588049e-01 2.3345210e-01 2.4105454e-01 2.4868622e-01 2.5634570e-01 2.6403161e-01 2.7174270e-01 2.7947777e-01 2.8723573e-01 2.9501555e-01 3.0281625e-01 3.1063694e-01 3.1847676e-01 3.2633492e-01 3.3421065e-01 3.4210326e-01 3.5001207e-01 3.5793645e-01 3.6587581e-01 3.7382958e-01 3.8179724e-01 3.8977827e-01 3.9777220e-01 4.0577857e-01 4.1379696e-01 4.2182694e-01 4.2986814e-01 4.3792018e-01 4.4598271e-01 4.5405538e-01 4.6213789e-01 4.7022992e-01 4.7833118e-01 4.8644138e-01 4.9456027e-01 5.0268759e-01 5.1082309e-01 5.1896653e-01 5.2711769e-01 5.3527636e-01 5.4344232e-01 5.5161538e-01 5.5979535e-01 5.6798204e-01 5.7617528e-01 5.8437490e-01 5.9258073e-01 6.0079262e-01 6.0901041e-01 6.1723396e-01 6.2546313e-01 6.3369778e-01 6.4193778e-01 6.5018301e-01 6.5843334e-01 6.6668866e-01 6.7494884e-01 6.8321379e-01 6.9148339e-01 6.9975754e-01 7.0803614e-01 7.1631910e-01 7.2460632e-01 7.3289771e-01 7.4119318e-01 7.4949265e-01 7.5779603e-01 7.6610325e-01 7.7441423e-01 7.8272889e-01 7.9104716e-01 7.9936897e-01 8.0769425e-01 8.1602293e-01 8.2435495e-01 8.3269024e-01 8.4102875e-01 8.4937041e-01 8.5771516e-01 8.6606296e-01 8.7441373e-01 8.8276744e-01 8.9112402e-01 8.9948343e-01 9.0784562e-01 9.1621053e-01 9.2457813e-01 9.3294836e-01 9.4132119e-01 9.4969656e-01 9.5807444e-01 9.6645478e-01 9.7483755e-01 9.8322270e-01 9.9161020e-01 1.0000000e+00 
1.6500000e+00 1.7874388e+00 1.9429053e+00 2.1193749e+00 2.3204100e+00 2.5502944e+00 2.8142025e+00 3.1184122e+00 3.4705775e+00 3.8800751e+00 4.3584516e+00 4.9200000e+00 
-5 -4 -3 -2 -1 21 1 2 3 4 5 
  0.0000000e+00  7.9954529e-01  1.3763372e+00  1.3799016e+00  1.3799074e+00  6.9168434e+00  1.3808471e+00  1.3808448e+00  1.3757304e+00  7.9954529e-01  0.0000000e+00 
  0.0000000e+00  1.3332155e+00  1.9078305e+00  1.9114231e+00  1.9114291e+00  5.3399088e+00  1.9123843e+00  1.9123822e+00  1.9072191e+00  1.3332168e+00  0.0000000e+00 
  0.0000000e+00  1.9478245e+00  2.5203010e+00  2.5239219e+00  2.5239281e+00  3.7733761e+00  2.5248988e+00  2.5248967e+00  2.5196850e+00  1.9478269e+00  0.0000000e+00 
  0.0000000e+00  2.6496781e+00  3.2200528e+00  3.2237020e+00  3.2237084e+00  2.5200492e+00  3.2246946e+00  3.2246925e+00  3.2194321e+00  2.6496817e+00  0.0000000e+00 
  0.0000000e+00  3.4458642e+00  4.0141713e+00  4.0178487e+00  4.0178554e+00  1.9541168e+00  4.0188569e+00  4.0188549e+00  4.0135458e+00  3.4458689e+00  0.0000000e+00 
  0.0000000e+00  4.3460441e+00  4.9123161e+00  4.9160218e+00  4.9160287e+00  2.5367089e+00  4.9170455e+00  4.9170437e+00  4.9116859e+00  4.3460499e+00  0.0000000e+00 
  0.0000000e+00  5.3587807e+00  5.9230481e+00  5.9267822e+00  5.9267894e+00  4.8025568e+00  5.9278214e+00  5.9278197e+00  5.9224131e+00  5.3587874e+00  0.0000000e+00 
  0.0000000e+00  6.4957731e+00  7.0580646e+00  7.0618272e+00  7.0618346e+00  9.3868074e+00  7.0628819e+00  7.0628803e+00  7.0574247e+00  6.4957807e+00  0.0000000e+00 
  0.0000000e+00  7.7777225e+00  8.3380655e+00  8.3418566e+00  8.3418642e+00  1.7033868e+01  8.3429268e+00  8.3429252e+00  8.3374208e+00  7.7777310e+00  0.0000000e+00 
  0.0000000e+00  9.2053473e+00  9.7637671e+00  9.7675868e+00  9.7675947e+00  2.8616424e+01  9.7686725e+00  9.7686711e+00  9.7631176e+00  9.2053566e+00  0.0000000e+00 
  0.0000000e+00  1.0807752e+01  1.1364273e+01  1.1368121e+01  1.1368129e+01  4.5083284e+01  1.1369222e+01  1.1369221e+01  1.1363618e+01  1.0807762e+01  0.0000000e+00 
  0.0000000e+00  1.2560115e+01  1.3114824e+01  1.3118700e+01  1.3118709e+01  6.6379146e+01  1.3119816e+01  1.3119815e+01  1.3114165e+01  1.2560126e+01  0.0000000e+00 
  0.0000000e+00  7.7801013e-01  1.3368852e+00  1.3406693e+00  1.3406759e+00  6.8672247e+00  1.3417003e+00  1.3416982e+00  1.3362374e+00  7.7801025e-01  0.0000000e+00 
  0.0000000e+00  1.2935224e+00  1.8502855e+00  1.8540994e+00  1.8541063e+00  5.4760155e+00  1.8551476e+00  1.8551456e+00  1.8496329e+00  1.2935239e+00  0.0000000e+00 
  0.0000000e+00  1.8857155e+00  2.4404040e+00  2.4442477e+00  2.4442549e+00  4.1645530e+00  2.4453131e+00  2.4453112e+00  2.4397465e+00  1.8857183e+00  0.0000000e+00 
  0.0000000e+00  2.5605362e+00  3.1131854e+00  3.1170592e+00  3.1170667e+00  3.2318964e+00  3.1181417e+00  3.1181398e+00  3.1125231e+00  2.5605403e+00  0.0000000e+00 
  0.0000000e+00  3.3247143e+00  3.8753574e+00  3.8792611e+00  3.8792689e+00  3.0449679e+00  3.8803606e+00  3.8803589e+00  3.8746902e+00  3.3247196e+00  0.0000000e+00 
  0.0000000e+00  4.1872983e+00  4.7359669e+00  4.7399006e+00  4.7399086e+00  4.0470192e+00  4.7410171e+00  4.7410154e+00  4.7352947e+00  4.1873047e+00  0.0000000e+00 
  0.0000000e+00  5.1565543e+00  5.7032779e+00  5.7072416e+00  5.7072499e+00  6.7588311e+00  5.7083751e+00  5.7083735e+00  5.7026007e+00  5.1565617e+00  0.0000000e+00 
