group	dataset	id	replica 3
NMC	NMCPD	72	0.9786639669222346
NMC	NMCPD	74	0.95535964405558
NMC	NMCPD	87	0.981805278379758
NMC	NMCPD	88	0.9689966385322598
NMC	NMCPD	90	0.9975690350033668
NMC	NMCPD	91	0.9866707297577334
NMC	NMCPD	101	0.960473316891052
NMC	NMCPD	103	0.9544882809630219
NMC	NMCPD	104	0.946602117288622
NMC	NMCPD	116	0.9450701549245825
NMC	NMCPD	119	0.9317946771790812
NMC	NMCPD	121	0.9186191285419089
NMC	NMCPD	122	0.9417133153044158
NMC	NMCPD	123	0.9614925845852758
NMC	NMCPD	133	0.9337707366628801
NMC	NMCPD	134	0.908404096980822
NMC	NMCPD	135	0.9169695517816858
NMC	NMCPD	136	0.9488627013197186
NMC	NMCPD	137	0.9271733293326736
NMC	NMCPD	146	0.9038791772917718
NMC	NMCPD	147	0.9200315057874188
NMC	NMCPD	148	0.9305179534276925
NMC	NMCPD	151	0.9016773664130722
NMC	NMCPD	153	0.9226913359993619
NMC	NMCPD	154	0.8921643363166316
NMC	NMCPD	161	0.9005385437472858
NMC	NMCPD	162	0.8675880771080742
NMC	NMCPD	166	0.9095973934015601
NMC	NMCPD	167	0.9182520536056488
NMC	NMCPD	168	0.8992743445193946
NMC	NMCPD	170	0.8881380412964378
NMC	NMCPD	176	0.8987630165713779
NMC	NMCPD	190	0.8731088783027977
NMC	NMCPD	191	0.841857035152868
NMC	NMCPD	194	0.8636352059192768
NMC	NMCPD	195	0.8759837182333633
NMC	NMCPD	196	0.8620409912985814
NMC	NMCPD	198	0.8435006843683996
NMC	NMCPD	199	0.903661138558053
NMC	NMCPD	203	0.788995605075279
NMC	NMCPD	204	0.8640711659868907
NMC	NMCPD	205	0.829410563049897
NMC	NMCPD	207	0.8519315290009707
NMC	NMCPD	210	0.8210429211119471
NMC	NMCPD	212	0.8096108242013899
NMC	NMCPD	217	0.7877630198283937
NMC	NMCPD	220	0.7662301203606978
NMC	NMCPD	221	0.790023108151201
NMC	NMCPD	222	0.7687005748902874
NMC	NMCPD	224	0.8011466308109414
NMC	NMCPD	225	0.794723957188131
NMC	NMCPD	226	0.7511518577995101
NMC	NMCPD	231	0.7680142172511639
NMC	NMCPD	233	0.777798824195461
NMC	NMCPD	235	0.7779284948659626
NMC	NMCPD	237	0.741820043632767
NMC	NMCPD	245	0.7438105343924557
NMC	NMCPD	246	0.755849460926885
NMC	NMCPD	249	0.8908902556661039
NMC	NMCPD	256	0.7737273076301951
NMC	NMC	16	0.3278652861287518
NMC	NMC	27	0.35555945484012
NMC	NMC	28	0.37985176933993864
NMC	NMC	36	0.36365464750369647
NMC	NMC	40	0.3733898945841451
NMC	NMC	41	0.38683770139634926
NMC	NMC	42	0.30474363097487184
NMC	NMC	47	0.36965098826627985
NMC	NMC	48	0.36752908325521977
