group	dataset	id	replica 3
NMC	NMCPD	45	0.9664718267440742
NMC	NMCPD	46	1.0029816282467763
NMC	NMCPD	58	0.9880076764561347
NMC	NMCPD	59	0.9878921217923632
NMC	NMCPD	60	1.0086107618863531
NMC	NMCPD	72	0.9786639669222346
NMC	NMCPD	73	0.980750374076458
NMC	NMCPD	74	0.95535964405558
NMC	NMCPD	75	0.9600341981421212
NMC	NMCPD	86	0.9652650319948276
NMC	NMCPD	87	0.981805278379758
NMC	NMCPD	88	0.9689966385322598
NMC	NMCPD	89	0.992009266558313
NMC	NMCPD	90	0.9975690350033668
NMC	NMCPD	91	0.9866707297577334
NMC	NMCPD	101	0.960473316891052
NMC	NMCPD	102	0.9684494702016778
NMC	NMCPD	103	0.9544882809630219
NMC	NMCPD	104	0.946602117288622
NMC	NMCPD	105	0.9475872903181053
NMC	NMCPD	106	0.9717889148028132
NMC	NMCPD	107	0.9350284145176773
NMC	NMCPD	116	0.9450701549245825
NMC	NMCPD	117	0.9386452965984207
NMC	NMCPD	118	0.9306115194114133
NMC	NMCPD	119	0.9317946771790812
NMC	NMCPD	120	0.9505284434828908
NMC	NMCPD	121	0.9186191285419089
NMC	NMCPD	122	0.9417133153044158
NMC	NMCPD	123	0.9614925845852758
NMC	NMCPD	131	0.9117546800168415
NMC	NMCPD	132	0.9244429406554897
NMC	NMCPD	133	0.9337707366628801
NMC	NMCPD	134	0.908404096980822
NMC	NMCPD	135	0.9169695517816858
NMC	NMCPD	136	0.9488627013197186
NMC	NMCPD	137	0.9271733293326736
NMC	NMCPD	138	0.9172761397001866
NMC	NMCPD	139	0.9468993295528153
NMC	NMCPD	146	0.9038791772917718
NMC	NMCPD	147	0.9200315057874188
NMC	NMCPD	148	0.9305179534276925
NMC	NMCPD	149	0.8989364018663064
NMC	NMCPD	150	0.923193574016578
NMC	NMCPD	151	0.9016773664130722
NMC	NMCPD	152	0.9150983269988757
NMC	NMCPD	153	0.9226913359993619
NMC	NMCPD	154	0.8921643363166316
NMC	NMCPD	155	0.9531911608602133
NMC	NMCPD	161	0.9005385437472858
NMC	NMCPD	162	0.8675880771080742
NMC	NMCPD	163	0.9030201509003812
NMC	NMCPD	164	0.8882099095209149
NMC	NMCPD	165	0.8957249034837454
NMC	NMCPD	166	0.9095973934015601
NMC	NMCPD	167	0.9182520536056488
NMC	NMCPD	168	0.8992743445193946
NMC	NMCPD	169	0.9094804071522172
NMC	NMCPD	170	0.8881380412964378
NMC	NMCPD	175	0.89031897835317
NMC	NMCPD	176	0.8987630165713779
NMC	NMCPD	177	0.8686530683446045
NMC	NMCPD	178	0.8771345109528564
NMC	NMCPD	179	0.8887238544561865
NMC	NMCPD	180	0.8671344043191337
NMC	NMCPD	181	0.8728539323001866
NMC	NMCPD	182	0.8648367996234162
NMC	NMCPD	183	0.8884089406177326
NMC	NMCPD	184	0.8785935728280926
NMC	NMCPD	185	0.889377531593786
NMC	NMCPD	189	0.8536139753110228
NMC	NMCPD	190	0.8731088783027977
NMC	NMCPD	191	0.841857035152868
NMC	NMCPD	192	0.8629098398967873
NMC	NMCPD	193	0.8646750672642598
NMC	NMCPD	194	0.8636352059192768
NMC	NMCPD	195	0.8759837182333633
NMC	NMCPD	196	0.8620409912985814
NMC	NMCPD	197	0.8298129773791971
NMC	NMCPD	198	0.8435006843683996
NMC	NMCPD	199	0.903661138558053
NMC	NMCPD	203	0.788995605075279
NMC	NMCPD	204	0.8640711659868907
NMC	NMCPD	205	0.829410563049897
NMC	NMCPD	206	0.8064257765624538
NMC	NMCPD	207	0.8519315290009707
NMC	NMCPD	208	0.8410279825639018
NMC	NMCPD	209	0.8482577573993791
NMC	NMCPD	210	0.8210429211119471
NMC	NMCPD	211	0.7908043251429856
NMC	NMCPD	212	0.8096108242013899
NMC	NMCPD	213	0.890945279495826
NMC	NMCPD	217	0.7877630198283937
NMC	NMCPD	218	0.7762233187257176
NMC	NMCPD	219	0.7656917848868074
NMC	NMCPD	220	0.7662301203606978
NMC	NMCPD	221	0.790023108151201
NMC	NMCPD	222	0.7687005748902874
NMC	NMCPD	223	0.7999313544353795
NMC	NMCPD	224	0.8011466308109414
NMC	NMCPD	225	0.794723957188131
NMC	NMCPD	226	0.7511518577995101
NMC	NMCPD	231	0.7680142172511639
NMC	NMCPD	232	0.7770720280766005
NMC	NMCPD	233	0.777798824195461
NMC	NMCPD	234	0.786315009031131
NMC	NMCPD	235	0.7779284948659626
NMC	NMCPD	236	0.7325503144384874
NMC	NMCPD	237	0.741820043632767
NMC	NMCPD	238	0.7323754095842052
NMC	NMCPD	244	0.7849938239836673
NMC	NMCPD	245	0.7438105343924557
NMC	NMCPD	246	0.755849460926885
NMC	NMCPD	247	0.8705939339334664
NMC	NMCPD	248	0.7386038627756533
NMC	NMCPD	249	0.8908902556661039
NMC	NMCPD	255	0.7263438743816286
NMC	NMCPD	256	0.7737273076301951
NMC	NMCPD	257	0.6990114480106033
NMC	NMCPD	258	0.5876410996626428
NMC	NMCPD	259	0.5447773571354574
NMC	NMC	16	0.3278652861287518
NMC	NMC	21	0.3261771787209063
NMC	NMC	22	0.32515374143434095
NMC	NMC	27	0.35555945484012
NMC	NMC	28	0.37985176933993864
NMC	NMC	29	0.3308784469558919
NMC	NMC	34	0.38414810943541194
NMC	NMC	35	0.345105927418193
NMC	NMC	36	0.36365464750369647
NMC	NMC	40	0.3733898945841451
NMC	NMC	41	0.38683770139634926
NMC	NMC	42	0.30474363097487184
NMC	NMC	46	0.34063132624648446
NMC	NMC	47	0.36965098826627985
NMC	NMC	48	0.36752908325521977
NMC	NMC	51	0.3236254097389313
NMC	NMC	52	0.3514698589613183
NMC	NMC	53	0.3331325227535823
NMC	NMC	54	0.36041851403443903
NMC	NMC	57	0.34812542449680484
NMC	NMC	58	0.3462191482988484
NMC	NMC	59	0.29286325765532134
NMC	NMC	60	0.3668600847488039
NMC	NMC	63	0.28293456902187014
NMC	NMC	64	0.2764165553031026
NMC	NMC	65	0.24909811986439037
NMC	NMC	68	0.2524769906631417
NMC	NMC	69	0.23648545375242552
NMC	NMC	83	0.35561190539061016
NMC	NMC	84	0.37240072259536294
NMC	NMC	87	0.35936614027672
NMC	NMC	88	0.3949178026036638
NMC	NMC	89	0.33423600263047865
NMC	NMC	91	0.3629933861317963
NMC	NMC	92	0.39747185921363054
NMC	NMC	93	0.35390968494952285
NMC	NMC	94	0.3768965890182646
NMC	NMC	95	0.3945973479008286
NMC	NMC	97	0.3987583498865607
NMC	NMC	98	0.38640369636771027
NMC	NMC	99	0.36908288716320364
NMC	NMC	100	0.38992230288233404
NMC	NMC	101	0.41276492961783956
NMC	NMC	104	0.3627025175548545
NMC	NMC	105	0.37027488238497047
NMC	NMC	106	0.3908479135183883
NMC	NMC	107	0.3944963697817462
NMC	NMC	108	0.309954352524549
NMC	NMC	110	0.3810414116880173
NMC	NMC	111	0.3775821413552718
NMC	NMC	112	0.4072899898395794
NMC	NMC	113	0.35462975116471174
NMC	NMC	114	0.39885017079129353
NMC	NMC	115	0.39949869255688586
NMC	NMC	116	0.34313744248635125
NMC	NMC	117	0.36531882766869683
NMC	NMC	118	0.38193639442815536
NMC	NMC	119	0.37151854989821664
NMC	NMC	120	0.3541363396477968
NMC	NMC	121	0.34238628730021287
NMC	NMC	122	0.3589710516712213
NMC	NMC	123	0.3364620192664756
NMC	NMC	124	0.32183927987180666
NMC	NMC	125	0.28421854362438004
NMC	NMC	126	0.29954863604474496
NMC	NMC	127	0.31287319093310517
NMC	NMC	128	0.2428873222625077
NMC	NMC	129	0.3055251610175297
NMC	NMC	130	0.31798616983100547
NMC	NMC	131	0.23640737708300696
NMC	NMC	132	0.2494396925220334
NMC	NMC	133	0.23257427040766618
NMC	NMC	134	0.24036181275960852
NMC	NMC	136	0.12911668226882284
NMC	NMC	137	0.13572275035264889
NMC	NMC	147	0.3741196378092726
NMC	NMC	148	0.33628500182193133
NMC	NMC	152	0.3552904497207004
NMC	NMC	153	0.3768454828360802
NMC	NMC	154	0.3888373835676759
NMC	NMC	157	0.3507174854541955
NMC	NMC	158	0.35548674350386916
